date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
25-Apr-19, 09:22:11 ,39629,36324,447,42913,1,injection
25-Apr-19, 09:22:11 ,30691,24949,31001,5647,1,injection
25-Apr-19, 09:22:12 ,30691,24949,31001,5647,1,injection
25-Apr-19, 09:22:14 ,30691,24949,31001,5647,1,injection
25-Apr-19, 09:22:16 ,30691,24949,31001,5647,1,injection
25-Apr-19, 09:22:16 ,29110,51630,8972,36520,1,injection
25-Apr-19, 09:22:16 ,29110,51630,8972,36520,1,injection
25-Apr-19, 09:22:17 ,29110,51630,8972,36520,1,injection
25-Apr-19, 09:22:19 ,29110,51630,8972,36520,1,injection
25-Apr-19, 09:22:21 ,2315,54798,3312,46261,1,injection
25-Apr-19, 09:22:21 ,2315,54798,3312,46261,1,injection
25-Apr-19, 09:22:21 ,2315,54798,3312,46261,1,injection
25-Apr-19, 09:22:22 ,2315,54798,3312,46261,1,injection
25-Apr-19, 09:22:24 ,29968,33029,24662,13653,1,injection
25-Apr-19, 09:22:26 ,29968,33029,24662,13653,1,injection
25-Apr-19, 09:22:26 ,29968,33029,24662,13653,1,injection
25-Apr-19, 09:22:26 ,29968,33029,24662,13653,1,injection
25-Apr-19, 09:22:27 ,57529,18468,41105,17731,1,injection
25-Apr-19, 09:22:29 ,57529,18468,41105,17731,1,injection
25-Apr-19, 09:22:31 ,57529,18468,41105,17731,1,injection
25-Apr-19, 09:22:31 ,57529,18468,41105,17731,1,injection
25-Apr-19, 09:22:31 ,65011,24669,18812,29440,1,injection
25-Apr-19, 09:22:32 ,65011,24669,18812,29440,1,injection
25-Apr-19, 09:22:34 ,65011,24669,18812,29440,1,injection
25-Apr-19, 09:22:36 ,65011,24669,18812,29440,1,injection
25-Apr-19, 09:22:36 ,47301,47190,33824,46931,1,injection
25-Apr-19, 09:22:36 ,47301,47190,33824,46931,1,injection
25-Apr-19, 09:22:37 ,47301,47190,33824,46931,1,injection
25-Apr-19, 09:22:41 ,12922,57658,28411,52232,1,injection
25-Apr-19, 09:22:41 ,12922,57658,28411,52232,1,injection
25-Apr-19, 09:22:41 ,12922,57658,28411,52232,1,injection
25-Apr-19, 09:22:42 ,12922,57658,28411,52232,1,injection
25-Apr-19, 09:22:44 ,8105,39753,34544,18904,1,injection
25-Apr-19, 09:22:46 ,8105,39753,34544,18904,1,injection
25-Apr-19, 09:22:46 ,8105,39753,34544,18904,1,injection
25-Apr-19, 09:22:46 ,8105,39753,34544,18904,1,injection
25-Apr-19, 09:22:47 ,23214,10219,51799,52008,1,injection
25-Apr-19, 09:22:51 ,23214,10219,51799,52008,1,injection
25-Apr-19, 09:22:51 ,23214,10219,51799,52008,1,injection
25-Apr-19, 09:22:51 ,24318,10901,21917,11136,1,injection
25-Apr-19, 09:22:52 ,24318,10901,21917,11136,1,injection
25-Apr-19, 09:22:54 ,24318,10901,21917,11136,1,injection
25-Apr-19, 09:22:56 ,24318,10901,21917,11136,1,injection
25-Apr-19, 09:22:56 ,51776,18468,36814,28644,1,injection
25-Apr-19, 09:22:56 ,51776,18468,36814,28644,1,injection
25-Apr-19, 09:22:59 ,51776,18468,36814,28644,1,injection
25-Apr-19, 09:23:01 ,49679,14184,43031,1307,1,injection
25-Apr-19, 09:23:01 ,49679,14184,43031,1307,1,injection
25-Apr-19, 09:23:01 ,49679,14184,43031,1307,1,injection
25-Apr-19, 09:23:02 ,49679,14184,43031,1307,1,injection
25-Apr-19, 09:23:04 ,65327,63109,25043,23137,1,injection
25-Apr-19, 09:23:06 ,65327,63109,25043,23137,1,injection
25-Apr-19, 09:23:06 ,65327,63109,25043,23137,1,injection
25-Apr-19, 09:23:06 ,65327,63109,25043,23137,1,injection
25-Apr-19, 09:23:07 ,54294,42221,52022,17296,1,injection
25-Apr-19, 09:23:09 ,54294,42221,52022,17296,1,injection
25-Apr-19, 09:23:11 ,54294,42221,52022,17296,1,injection
25-Apr-19, 09:23:11 ,54294,42221,52022,17296,1,injection
25-Apr-19, 09:23:11 ,30334,3687,41286,38736,1,injection
25-Apr-19, 09:23:12 ,30334,3687,41286,38736,1,injection
25-Apr-19, 09:23:14 ,30334,3687,41286,38736,1,injection
25-Apr-19, 09:23:16 ,30334,3687,41286,38736,1,injection
25-Apr-19, 09:23:16 ,38109,54125,13784,35629,1,injection
25-Apr-19, 09:23:16 ,38109,54125,13784,35629,1,injection
25-Apr-19, 09:23:17 ,38109,54125,13784,35629,1,injection
25-Apr-19, 09:23:19 ,38109,54125,13784,35629,1,injection
25-Apr-19, 09:23:21 ,33287,12990,59535,61060,1,injection
25-Apr-19, 09:23:21 ,33287,12990,59535,61060,1,injection
25-Apr-19, 09:23:21 ,33287,12990,59535,61060,1,injection
25-Apr-19, 09:23:22 ,33287,12990,59535,61060,1,injection
25-Apr-19, 09:23:24 ,26770,16022,5660,46312,1,injection
25-Apr-19, 09:23:26 ,26770,16022,5660,46312,1,injection
25-Apr-19, 09:23:26 ,26770,16022,5660,46312,1,injection
25-Apr-19, 09:23:27 ,26770,16022,5660,46312,1,injection
25-Apr-19, 09:23:27 ,7703,50915,24666,11354,1,injection
25-Apr-19, 09:23:31 ,7703,50915,24666,11354,1,injection
25-Apr-19, 09:23:31 ,7703,50915,24666,11354,1,injection
25-Apr-19, 09:23:32 ,16435,6399,5746,53349,1,injection
25-Apr-19, 09:23:32 ,16435,6399,5746,53349,1,injection
25-Apr-19, 09:23:34 ,16435,6399,5746,53349,1,injection
25-Apr-19, 09:23:36 ,16435,6399,5746,53349,1,injection
25-Apr-19, 09:23:36 ,16283,9640,62207,43895,1,injection
25-Apr-19, 09:23:37 ,16283,9640,62207,43895,1,injection
25-Apr-19, 09:23:37 ,16283,9640,62207,43895,1,injection
25-Apr-19, 09:23:39 ,16283,9640,62207,43895,1,injection
25-Apr-19, 09:23:41 ,45201,46941,40824,31955,1,injection
25-Apr-19, 09:23:41 ,45201,46941,40824,31955,1,injection
25-Apr-19, 09:23:42 ,45201,46941,40824,31955,1,injection
25-Apr-19, 09:23:42 ,45201,46941,40824,31955,1,injection
25-Apr-19, 09:23:44 ,58084,32610,38815,62860,1,injection
25-Apr-19, 09:23:46 ,58084,32610,38815,62860,1,injection
25-Apr-19, 09:23:46 ,58084,32610,38815,62860,1,injection
25-Apr-19, 09:23:47 ,58084,32610,38815,62860,1,injection
25-Apr-19, 09:23:47 ,1845,61367,61503,60047,1,injection
25-Apr-19, 09:23:49 ,1845,61367,61503,60047,1,injection
25-Apr-19, 09:23:51 ,1845,61367,61503,60047,1,injection
25-Apr-19, 09:23:51 ,1845,61367,61503,60047,1,injection
25-Apr-19, 09:23:52 ,62482,54271,25956,54235,1,injection
25-Apr-19, 09:23:52 ,62482,54271,25956,54235,1,injection
25-Apr-19, 09:23:56 ,62482,54271,25956,54235,1,injection
25-Apr-19, 09:23:56 ,2653,47860,65192,29635,1,injection
25-Apr-19, 09:23:57 ,2653,47860,65192,29635,1,injection
25-Apr-19, 09:23:57 ,2653,47860,65192,29635,1,injection
25-Apr-19, 09:23:59 ,2653,47860,65192,29635,1,injection
25-Apr-19, 09:24:01 ,40427,17709,43346,17101,1,injection
25-Apr-19, 09:24:01 ,40427,17709,43346,17101,1,injection
25-Apr-19, 09:24:02 ,40427,17709,43346,17101,1,injection
25-Apr-19, 09:24:02 ,40427,17709,43346,17101,1,injection
25-Apr-19, 09:24:04 ,18293,4088,44482,194,1,injection
25-Apr-19, 09:24:06 ,18293,4088,44482,194,1,injection
25-Apr-19, 09:24:06 ,18293,4088,44482,194,1,injection
25-Apr-19, 09:24:07 ,18293,4088,44482,194,1,injection
25-Apr-19, 09:24:07 ,25573,41998,8543,26440,1,injection
25-Apr-19, 09:24:09 ,25573,41998,8543,26440,1,injection
25-Apr-19, 09:24:11 ,25573,41998,8543,26440,1,injection
25-Apr-19, 09:24:11 ,25573,41998,8543,26440,1,injection
25-Apr-19, 09:24:12 ,53107,58211,21922,53604,1,injection
25-Apr-19, 09:24:12 ,53107,58211,21922,53604,1,injection
25-Apr-19, 09:24:14 ,53107,58211,21922,53604,1,injection
25-Apr-19, 09:24:17 ,5083,3414,53968,44045,1,injection
25-Apr-19, 09:24:17 ,5083,3414,53968,44045,1,injection
25-Apr-19, 09:24:19 ,5083,3414,53968,44045,1,injection
25-Apr-19, 09:24:21 ,33987,61239,44810,63277,1,injection
25-Apr-19, 09:24:21 ,33987,61239,44810,63277,1,injection
25-Apr-19, 09:24:22 ,33987,61239,44810,63277,1,injection
25-Apr-19, 09:24:22 ,33987,61239,44810,63277,1,injection
25-Apr-19, 09:24:24 ,1103,42280,47506,63073,1,injection
25-Apr-19, 09:24:26 ,1103,42280,47506,63073,1,injection
25-Apr-19, 09:24:26 ,1103,42280,47506,63073,1,injection
25-Apr-19, 09:24:27 ,1103,42280,47506,63073,1,injection
25-Apr-19, 09:24:27 ,1781,39655,62474,10541,1,injection
25-Apr-19, 09:24:29 ,1781,39655,62474,10541,1,injection
25-Apr-19, 09:24:31 ,1781,39655,62474,10541,1,injection
25-Apr-19, 09:24:31 ,1781,39655,62474,10541,1,injection
25-Apr-19, 09:24:32 ,30702,15007,43600,55491,1,injection
25-Apr-19, 09:24:32 ,30702,15007,43600,55491,1,injection
25-Apr-19, 09:24:34 ,30702,15007,43600,55491,1,injection
25-Apr-19, 09:24:36 ,30702,15007,43600,55491,1,injection
25-Apr-19, 09:24:36 ,5173,64968,47565,20401,1,injection
25-Apr-19, 09:24:37 ,5173,64968,47565,20401,1,injection
25-Apr-19, 09:24:37 ,5173,64968,47565,20401,1,injection
25-Apr-19, 09:24:39 ,5173,64968,47565,20401,1,injection
25-Apr-19, 09:24:41 ,57956,47337,30254,28878,1,injection
25-Apr-19, 09:24:41 ,57956,47337,30254,28878,1,injection
25-Apr-19, 09:24:42 ,57956,47337,30254,28878,1,injection
25-Apr-19, 09:24:42 ,57956,47337,30254,28878,1,injection
25-Apr-19, 09:24:44 ,51050,56386,60005,11246,1,injection
25-Apr-19, 09:24:46 ,51050,56386,60005,11246,1,injection
25-Apr-19, 09:24:46 ,51050,56386,60005,11246,1,injection
25-Apr-19, 09:24:47 ,51050,56386,60005,11246,1,injection
25-Apr-19, 09:24:47 ,39953,9830,31602,59555,1,injection
25-Apr-19, 09:24:51 ,39953,9830,31602,59555,1,injection
25-Apr-19, 09:24:51 ,39953,9830,31602,59555,1,injection
25-Apr-19, 09:24:52 ,56770,3306,43987,227,1,injection
25-Apr-19, 09:24:52 ,56770,3306,43987,227,1,injection
25-Apr-19, 09:24:54 ,56770,3306,43987,227,1,injection
25-Apr-19, 09:24:56 ,56770,3306,43987,227,1,injection
25-Apr-19, 09:24:56 ,108,37774,6935,21048,1,injection
25-Apr-19, 09:24:57 ,108,37774,6935,21048,1,injection
25-Apr-19, 09:24:57 ,108,37774,6935,21048,1,injection
25-Apr-19, 09:24:59 ,108,37774,6935,21048,1,injection
25-Apr-19, 09:25:01 ,63789,10544,28335,21888,1,injection
25-Apr-19, 09:25:01 ,63789,10544,28335,21888,1,injection
25-Apr-19, 09:25:02 ,63789,10544,28335,21888,1,injection
25-Apr-19, 09:25:02 ,63789,10544,28335,21888,1,injection
25-Apr-19, 09:25:04 ,6714,17636,45381,51046,1,injection
25-Apr-19, 09:25:06 ,6714,17636,45381,51046,1,injection
25-Apr-19, 09:25:06 ,6714,17636,45381,51046,1,injection
25-Apr-19, 09:25:07 ,6714,17636,45381,51046,1,injection
25-Apr-19, 09:25:07 ,6929,18493,26589,28559,1,injection
25-Apr-19, 09:25:09 ,6929,18493,26589,28559,1,injection
25-Apr-19, 09:25:14 ,52184,15406,24516,27945,1,injection
25-Apr-19, 09:25:16 ,52184,15406,24516,27945,1,injection
25-Apr-19, 09:25:16 ,46447,33501,40012,11572,1,injection
25-Apr-19, 09:25:17 ,46447,33501,40012,11572,1,injection
25-Apr-19, 09:25:17 ,46447,33501,40012,11572,1,injection
25-Apr-19, 09:25:19 ,46447,33501,40012,11572,1,injection
25-Apr-19, 09:25:21 ,3182,33657,61911,23066,1,injection
25-Apr-19, 09:25:21 ,3182,33657,61911,23066,1,injection
25-Apr-19, 09:25:22 ,3182,33657,61911,23066,1,injection
25-Apr-19, 09:25:22 ,3182,33657,61911,23066,1,injection
25-Apr-19, 09:25:24 ,3697,52817,44696,62051,1,injection
25-Apr-19, 09:25:26 ,3697,52817,44696,62051,1,injection
25-Apr-19, 09:25:26 ,3697,52817,44696,62051,1,injection
25-Apr-19, 09:25:27 ,3697,52817,44696,62051,1,injection
25-Apr-19, 09:25:27 ,24858,10310,32510,10602,1,injection
25-Apr-19, 09:25:29 ,24858,10310,32510,10602,1,injection
25-Apr-19, 09:25:31 ,24858,10310,32510,10602,1,injection
25-Apr-19, 09:25:31 ,24858,10310,32510,10602,1,injection
25-Apr-19, 09:25:32 ,64554,44877,22801,49415,1,injection
25-Apr-19, 09:25:32 ,64554,44877,22801,49415,1,injection
25-Apr-19, 09:25:35 ,64554,44877,22801,49415,1,injection
25-Apr-19, 09:25:36 ,64554,44877,22801,49415,1,injection
25-Apr-19, 09:25:36 ,47951,24697,49120,18532,1,injection
25-Apr-19, 09:25:37 ,47951,24697,49120,18532,1,injection
25-Apr-19, 09:25:37 ,47951,24697,49120,18532,1,injection
25-Apr-19, 09:25:40 ,47951,24697,49120,18532,1,injection
25-Apr-19, 09:25:41 ,25317,25310,55936,43331,1,injection
25-Apr-19, 09:25:41 ,25317,25310,55936,43331,1,injection
25-Apr-19, 09:25:42 ,25317,25310,55936,43331,1,injection
25-Apr-19, 09:25:42 ,25317,25310,55936,43331,1,injection
25-Apr-19, 09:25:45 ,58806,8852,18668,54218,1,injection
25-Apr-19, 09:25:46 ,58806,8852,18668,54218,1,injection
25-Apr-19, 09:25:46 ,58806,8852,18668,54218,1,injection
25-Apr-19, 09:25:47 ,58806,8852,18668,54218,1,injection
25-Apr-19, 09:25:47 ,43660,61134,17981,21870,1,injection
25-Apr-19, 09:25:50 ,43660,61134,17981,21870,1,injection
25-Apr-19, 09:25:51 ,43660,61134,17981,21870,1,injection
25-Apr-19, 09:25:51 ,43660,61134,17981,21870,1,injection
25-Apr-19, 09:25:52 ,45550,9012,17473,41379,1,injection
25-Apr-19, 09:25:52 ,45550,9012,17473,41379,1,injection
25-Apr-19, 09:25:55 ,45550,9012,17473,41379,1,injection
25-Apr-19, 09:25:56 ,45550,9012,17473,41379,1,injection
25-Apr-19, 09:25:56 ,11046,59965,17050,58642,1,injection
25-Apr-19, 09:25:57 ,11046,59965,17050,58642,1,injection
25-Apr-19, 09:25:57 ,11046,59965,17050,58642,1,injection
25-Apr-19, 09:26:00 ,11046,59965,17050,58642,1,injection
25-Apr-19, 09:26:01 ,44689,13659,44597,21362,1,injection
25-Apr-19, 09:26:01 ,44689,13659,44597,21362,1,injection
25-Apr-19, 09:26:02 ,44689,13659,44597,21362,1,injection
25-Apr-19, 09:26:02 ,44689,13659,44597,21362,1,injection
25-Apr-19, 09:26:05 ,19126,29830,31967,21083,1,injection
25-Apr-19, 09:26:06 ,19126,29830,31967,21083,1,injection
25-Apr-19, 09:26:06 ,19126,29830,31967,21083,1,injection
25-Apr-19, 09:26:07 ,19126,29830,31967,21083,1,injection
25-Apr-19, 09:26:07 ,62145,6472,40380,34251,1,injection
25-Apr-19, 09:26:10 ,62145,6472,40380,34251,1,injection
25-Apr-19, 09:26:11 ,62145,6472,40380,34251,1,injection
25-Apr-19, 09:26:11 ,62145,6472,40380,34251,1,injection
25-Apr-19, 09:26:12 ,26166,27036,45681,62473,1,injection
25-Apr-19, 09:26:12 ,26166,27036,45681,62473,1,injection
25-Apr-19, 09:26:15 ,26166,27036,45681,62473,1,injection
25-Apr-19, 09:26:16 ,26166,27036,45681,62473,1,injection
25-Apr-19, 09:26:16 ,449,21259,40949,45682,1,injection
25-Apr-19, 09:26:17 ,449,21259,40949,45682,1,injection
25-Apr-19, 09:26:17 ,449,21259,40949,45682,1,injection
25-Apr-19, 09:26:20 ,449,21259,40949,45682,1,injection
25-Apr-19, 09:26:21 ,6685,6391,5190,51774,1,injection
25-Apr-19, 09:26:21 ,6685,6391,5190,51774,1,injection
25-Apr-19, 09:26:22 ,6685,6391,5190,51774,1,injection
25-Apr-19, 09:26:22 ,6685,6391,5190,51774,1,injection
25-Apr-19, 09:26:25 ,33009,18702,39496,671,1,injection
25-Apr-19, 09:26:26 ,33009,18702,39496,671,1,injection
25-Apr-19, 09:26:26 ,33009,18702,39496,671,1,injection
25-Apr-19, 09:26:27 ,33009,18702,39496,671,1,injection
25-Apr-19, 09:26:27 ,44769,62564,22826,7503,1,injection
25-Apr-19, 09:26:30 ,44769,62564,22826,7503,1,injection
25-Apr-19, 09:26:31 ,44769,62564,22826,7503,1,injection
25-Apr-19, 09:26:31 ,44769,62564,22826,7503,1,injection
25-Apr-19, 09:26:32 ,61167,54453,17639,16494,1,injection
25-Apr-19, 09:26:32 ,61167,54453,17639,16494,1,injection
25-Apr-19, 09:26:35 ,61167,54453,17639,16494,1,injection
25-Apr-19, 09:26:36 ,61167,54453,17639,16494,1,injection
25-Apr-19, 09:26:36 ,47862,29114,49567,56805,1,injection
25-Apr-19, 09:26:37 ,47862,29114,49567,56805,1,injection
25-Apr-19, 09:26:37 ,47862,29114,49567,56805,1,injection
25-Apr-19, 09:26:40 ,47862,29114,49567,56805,1,injection
25-Apr-19, 09:26:41 ,38269,7941,65332,46995,1,injection
25-Apr-19, 09:26:41 ,38269,7941,65332,46995,1,injection
25-Apr-19, 09:26:42 ,38269,7941,65332,46995,1,injection
25-Apr-19, 09:26:42 ,38269,7941,65332,46995,1,injection
25-Apr-19, 09:26:45 ,24053,47939,63623,52338,1,injection
25-Apr-19, 09:26:46 ,24053,47939,63623,52338,1,injection
25-Apr-19, 09:26:46 ,24053,47939,63623,52338,1,injection
25-Apr-19, 09:26:47 ,24053,47939,63623,52338,1,injection
25-Apr-19, 09:26:47 ,41112,57612,32038,59932,1,injection
25-Apr-19, 09:26:50 ,41112,57612,32038,59932,1,injection
25-Apr-19, 09:26:51 ,41112,57612,32038,59932,1,injection
25-Apr-19, 09:26:51 ,41112,57612,32038,59932,1,injection
25-Apr-19, 09:26:52 ,4941,5230,60889,865,1,injection
25-Apr-19, 09:26:52 ,4941,5230,60889,865,1,injection
25-Apr-19, 09:26:55 ,4941,5230,60889,865,1,injection
25-Apr-19, 09:26:56 ,4941,5230,60889,865,1,injection
25-Apr-19, 09:26:56 ,59262,4395,26861,63180,1,injection
25-Apr-19, 09:26:57 ,59262,4395,26861,63180,1,injection
25-Apr-19, 09:26:57 ,59262,4395,26861,63180,1,injection
25-Apr-19, 09:27:00 ,59262,4395,26861,63180,1,injection
25-Apr-19, 09:27:01 ,35781,22594,58324,55754,1,injection
25-Apr-19, 09:27:01 ,35781,22594,58324,55754,1,injection
25-Apr-19, 09:27:02 ,35781,22594,58324,55754,1,injection
25-Apr-19, 09:27:02 ,35781,22594,58324,55754,1,injection
25-Apr-19, 09:27:05 ,61718,43919,64972,54434,1,injection
25-Apr-19, 09:27:06 ,61718,43919,64972,54434,1,injection
25-Apr-19, 09:27:06 ,61718,43919,64972,54434,1,injection
25-Apr-19, 09:27:07 ,61718,43919,64972,54434,1,injection
25-Apr-19, 09:27:07 ,34301,109,57975,26980,1,injection
25-Apr-19, 09:27:10 ,34301,109,57975,26980,1,injection
25-Apr-19, 09:27:11 ,34301,109,57975,26980,1,injection
25-Apr-19, 09:27:11 ,34301,109,57975,26980,1,injection
25-Apr-19, 09:27:12 ,32119,34883,33659,23232,1,injection
25-Apr-19, 09:27:12 ,32119,34883,33659,23232,1,injection
25-Apr-19, 09:27:15 ,32119,34883,33659,23232,1,injection
25-Apr-19, 09:27:16 ,32119,34883,33659,23232,1,injection
25-Apr-19, 09:27:16 ,17906,10713,58131,37414,1,injection
25-Apr-19, 09:27:20 ,17906,10713,58131,37414,1,injection
25-Apr-19, 09:27:21 ,54722,26076,35504,12608,1,injection
25-Apr-19, 09:27:21 ,54722,26076,35504,12608,1,injection
25-Apr-19, 09:27:22 ,54722,26076,35504,12608,1,injection
25-Apr-19, 09:27:22 ,54722,26076,35504,12608,1,injection
25-Apr-19, 09:27:25 ,42683,5035,48303,42563,1,injection
25-Apr-19, 09:27:26 ,42683,5035,48303,42563,1,injection
25-Apr-19, 09:27:26 ,42683,5035,48303,42563,1,injection
25-Apr-19, 09:27:27 ,42683,5035,48303,42563,1,injection
25-Apr-19, 09:27:27 ,17901,31415,41899,27862,1,injection
25-Apr-19, 09:27:30 ,17901,31415,41899,27862,1,injection
25-Apr-19, 09:27:31 ,17901,31415,41899,27862,1,injection
25-Apr-19, 09:27:31 ,17901,31415,41899,27862,1,injection
25-Apr-19, 09:27:32 ,4131,27139,25764,11484,1,injection
25-Apr-19, 09:27:32 ,4131,27139,25764,11484,1,injection
25-Apr-19, 09:27:35 ,4131,27139,25764,11484,1,injection
25-Apr-19, 09:27:36 ,4131,27139,25764,11484,1,injection
25-Apr-19, 09:27:36 ,65468,16681,56161,46503,1,injection
25-Apr-19, 09:27:37 ,65468,16681,56161,46503,1,injection
25-Apr-19, 09:27:37 ,65468,16681,56161,46503,1,injection
25-Apr-19, 09:27:40 ,65468,16681,56161,46503,1,injection
25-Apr-19, 09:27:41 ,31673,38199,18769,49735,1,injection
25-Apr-19, 09:27:41 ,31673,38199,18769,49735,1,injection
25-Apr-19, 09:27:42 ,31673,38199,18769,49735,1,injection
25-Apr-19, 09:27:42 ,31673,38199,18769,49735,1,injection
25-Apr-19, 09:27:45 ,20133,1568,22635,35918,1,injection
28-Apr-19, 10:24:16 ,20326,2536,57713,37369,1,backdoor
28-Apr-19, 10:24:17 ,20014,59,50808,11210,1,backdoor
28-Apr-19, 10:24:19 ,20014,59,50808,11210,1,backdoor
28-Apr-19, 10:24:21 ,20014,59,50808,11210,1,backdoor
28-Apr-19, 10:24:22 ,20014,59,50808,11210,1,backdoor
28-Apr-19, 10:24:24 ,65162,54818,10635,18305,1,backdoor
28-Apr-19, 10:24:26 ,65162,54818,10635,18305,1,backdoor
28-Apr-19, 10:24:27 ,65162,54818,10635,18305,1,backdoor
28-Apr-19, 10:24:29 ,65162,54818,10635,18305,1,backdoor
28-Apr-19, 10:24:31 ,26436,31630,29037,55046,1,backdoor
28-Apr-19, 10:24:32 ,26436,31630,29037,55046,1,backdoor
28-Apr-19, 10:24:34 ,26436,31630,29037,55046,1,backdoor
28-Apr-19, 10:24:36 ,26436,31630,29037,55046,1,backdoor
28-Apr-19, 10:24:37 ,53982,13575,23486,64430,1,backdoor
28-Apr-19, 10:24:39 ,53982,13575,23486,64430,1,backdoor
28-Apr-19, 10:24:41 ,53982,13575,23486,64430,1,backdoor
28-Apr-19, 10:24:42 ,53982,13575,23486,64430,1,backdoor
28-Apr-19, 10:24:44 ,8816,42312,35891,44183,1,backdoor
28-Apr-19, 10:24:46 ,8816,42312,35891,44183,1,backdoor
28-Apr-19, 10:24:47 ,8816,42312,35891,44183,1,backdoor
28-Apr-19, 10:24:49 ,8816,42312,35891,44183,1,backdoor
28-Apr-19, 10:24:51 ,40390,25209,24949,52320,1,backdoor
28-Apr-19, 10:24:52 ,40390,25209,24949,52320,1,backdoor
28-Apr-19, 10:24:54 ,40390,25209,24949,52320,1,backdoor
28-Apr-19, 10:24:59 ,17431,28931,62138,33191,1,backdoor
28-Apr-19, 10:25:01 ,17431,28931,62138,33191,1,backdoor
28-Apr-19, 10:25:04 ,8328,10183,50740,15125,1,backdoor
28-Apr-19, 10:25:06 ,8328,10183,50740,15125,1,backdoor
28-Apr-19, 10:25:07 ,8328,10183,50740,15125,1,backdoor
28-Apr-19, 10:25:09 ,8328,10183,50740,15125,1,backdoor
28-Apr-19, 10:25:14 ,25324,38253,534,7190,1,backdoor
28-Apr-19, 10:25:16 ,25324,38253,534,7190,1,backdoor
28-Apr-19, 10:25:17 ,14079,2351,39190,41539,1,backdoor
28-Apr-19, 10:25:19 ,14079,2351,39190,41539,1,backdoor
28-Apr-19, 10:25:21 ,14079,2351,39190,41539,1,backdoor
28-Apr-19, 10:25:22 ,14079,2351,39190,41539,1,backdoor
28-Apr-19, 10:25:24 ,64206,11590,56242,60160,1,backdoor
28-Apr-19, 10:25:27 ,64206,11590,56242,60160,1,backdoor
28-Apr-19, 10:25:29 ,64206,11590,56242,60160,1,backdoor
28-Apr-19, 10:25:31 ,54262,24691,44778,16863,1,backdoor
28-Apr-19, 10:25:32 ,54262,24691,44778,16863,1,backdoor
28-Apr-19, 10:25:34 ,54262,24691,44778,16863,1,backdoor
28-Apr-19, 10:25:36 ,54262,24691,44778,16863,1,backdoor
28-Apr-19, 10:25:37 ,31409,22927,5911,19769,1,backdoor
28-Apr-19, 10:25:39 ,31409,22927,5911,19769,1,backdoor
28-Apr-19, 10:25:41 ,31409,22927,5911,19769,1,backdoor
28-Apr-19, 10:25:42 ,31409,22927,5911,19769,1,backdoor
28-Apr-19, 10:25:44 ,1670,59348,11131,17187,1,backdoor
28-Apr-19, 10:25:46 ,1670,59348,11131,17187,1,backdoor
28-Apr-19, 10:25:47 ,1670,59348,11131,17187,1,backdoor
28-Apr-19, 10:25:49 ,1670,59348,11131,17187,1,backdoor
28-Apr-19, 10:25:51 ,27837,14041,31641,42766,1,backdoor
28-Apr-19, 10:25:52 ,27837,14041,31641,42766,1,backdoor
28-Apr-19, 10:25:54 ,27837,14041,31641,42766,1,backdoor
28-Apr-19, 10:26:02 ,55554,854,16360,30069,1,backdoor
28-Apr-19, 10:26:04 ,38481,61681,19529,44312,1,backdoor
28-Apr-19, 10:26:06 ,38481,61681,19529,44312,1,backdoor
28-Apr-19, 10:26:07 ,38481,61681,19529,44312,1,backdoor
28-Apr-19, 10:26:09 ,38481,61681,19529,44312,1,backdoor
28-Apr-19, 10:26:14 ,3566,28229,58310,48217,1,backdoor
28-Apr-19, 10:26:16 ,3566,28229,58310,48217,1,backdoor
28-Apr-19, 10:26:17 ,28647,29847,26702,57463,1,backdoor
28-Apr-19, 10:26:19 ,28647,29847,26702,57463,1,backdoor
28-Apr-19, 10:26:21 ,28647,29847,26702,57463,1,backdoor
28-Apr-19, 10:26:22 ,28647,29847,26702,57463,1,backdoor
28-Apr-19, 10:26:24 ,4529,36058,18017,28858,1,backdoor
28-Apr-19, 10:26:26 ,4529,36058,18017,28858,1,backdoor
28-Apr-19, 10:26:27 ,4529,36058,18017,28858,1,backdoor
28-Apr-19, 10:26:29 ,4529,36058,18017,28858,1,backdoor
28-Apr-19, 10:26:31 ,8484,60106,31375,33858,1,backdoor
