date,time,temperature,pressure,humidity,label,type
25-Apr-19,22:27:47,31.36356259,10.37439366,88.14744204,1,ddos
25-Apr-19,22:27:48,23.04342826,-10.11466592,22.91852603,1,ddos
25-Apr-19,22:27:48,47.27744774,-6.992995888,10.84326907,1,ddos
25-Apr-19,22:27:52,31.600208,10.37439366,88.14744204,1,ddos
25-Apr-19,22:27:53,23.08436078,-10.11466592,22.91852603,1,ddos
25-Apr-19,22:27:53,47.70839621,-6.992995888,10.84326907,1,ddos
25-Apr-19,22:27:58,23.1636776,-10.11466592,22.91852603,1,ddos
25-Apr-19,22:27:58,47.75266754,-6.992995888,10.84326907,1,ddos
25-Apr-19,22:28:02,31.31007409,10.37439366,87.0941555,1,ddos
25-Apr-19,22:28:07,31.642838,10.37439366,87.0941555,1,ddos
25-Apr-19,22:28:12,31.4831012,10.37439366,87.0941555,1,ddos
25-Apr-19,22:28:17,31.09409681,10.21083356,87.0941555,1,ddos
25-Apr-19,22:28:18,23.38989963,-10.11466592,22.91852603,1,ddos
25-Apr-19,22:28:18,47.50535427,-6.992995888,7.447754578,1,ddos
25-Apr-19,22:28:22,30.8018275,10.21083356,87.0941555,1,ddos
25-Apr-19,22:28:23,23.43417516,-10.11466592,22.99878972,1,ddos
25-Apr-19,22:28:23,47.25254564,-6.992995888,8.324800714,1,ddos
25-Apr-19,22:28:28,23.44044969,-10.11466592,27.63440425,1,ddos
25-Apr-19,22:28:28,47.29490226,-6.992995888,8.324800714,1,ddos
25-Apr-19,22:28:32,31.28560585,10.21083356,87.0941555,1,ddos
25-Apr-19,22:28:37,30.99171337,10.21083356,83.36190942,1,ddos
25-Apr-19,22:28:42,30.75059292,10.21083356,83.36190942,1,ddos
25-Apr-19,22:28:43,23.60162982,-10.11466592,32.71524081,1,ddos
25-Apr-19,22:28:43,47.09374183,-6.992995888,8.324800714,1,ddos
25-Apr-19,22:28:47,30.51501607,10.21083356,83.36190942,1,ddos
25-Apr-19,22:28:48,23.24038705,-10.11466592,32.71524081,1,ddos
25-Apr-19,22:28:48,47.52672578,-6.992995888,8.324800714,1,ddos
25-Apr-19,22:28:52,30.6418153,10.693497,79.88875533,1,ddos
25-Apr-19,22:28:53,22.82102839,-10.11466592,32.71524081,1,ddos
25-Apr-19,22:28:53,47.52672578,-6.992995888,8.324800714,1,ddos
25-Apr-19,22:28:57,30.8919308,10.693497,79.88875533,1,ddos
25-Apr-19,22:28:58,22.48842144,-10.11466592,32.71524081,1,ddos
25-Apr-19,22:28:58,47.55593325,-7.3841506,8.324800714,1,ddos
25-Apr-19,22:29:02,31.05570506,10.84756028,79.88875533,1,ddos
25-Apr-19,22:29:07,30.75649386,10.84756028,79.88875533,1,ddos
25-Apr-19,22:29:08,22.06339391,-10.11466592,32.71524081,1,ddos
25-Apr-19,22:29:08,47.27974529,-7.3841506,10.08549007,1,ddos
25-Apr-19,22:29:12,30.67830403,10.84756028,79.88875533,1,ddos
25-Apr-19,22:29:13,21.93949864,-10.11522905,32.71524081,1,ddos
25-Apr-19,22:29:13,47.15347544,-7.3841506,10.08549007,1,ddos
25-Apr-19,22:29:17,31.01875493,10.84756028,79.88875533,1,ddos
25-Apr-19,22:29:18,21.88858992,-10.11522905,32.71524081,1,ddos
25-Apr-19,22:29:18,47.46199788,-7.3841506,10.08549007,1,ddos
25-Apr-19,22:29:22,31.45001936,10.84756028,79.88875533,1,ddos
25-Apr-19,22:29:23,21.86836847,-10.11522905,32.71524081,1,ddos
25-Apr-19,22:29:23,47.71827459,-7.3841506,10.08549007,1,ddos
25-Apr-19,22:29:28,22.08560201,-10.11522905,33.1004004,1,ddos
25-Apr-19,22:29:28,47.3149181,-7.3841506,10.08549007,1,ddos
25-Apr-19,22:29:32,31.12261258,10.84756028,79.88875533,1,ddos
25-Apr-19,22:29:38,22.56027981,-10.11522905,36.21946189,1,ddos
25-Apr-19,22:29:38,48.18748345,-7.3841506,10.08549007,1,ddos
25-Apr-19,22:29:42,31.8481126,10.84756028,79.88875533,1,ddos
25-Apr-19,22:29:43,22.89580778,-10.11522905,36.21946189,1,ddos
25-Apr-19,22:29:43,48.04430882,-7.3841506,10.08549007,1,ddos
25-Apr-19,22:29:48,23.34658274,-10.11522905,36.21946189,1,ddos
25-Apr-19,22:29:48,47.83536766,-7.3841506,10.08549007,1,ddos
25-Apr-19,22:29:52,32.56895645,10.66953033,81.51990305,1,ddos
25-Apr-19,22:29:53,23.52325308,-10.11522905,38.52562799,1,ddos
25-Apr-19,22:29:53,47.72318405,-7.3841506,10.08549007,1,ddos
25-Apr-19,22:30:02,33.17178719,10.66953033,81.51990305,1,ddos
25-Apr-19,22:30:08,23.74739948,-10.11522905,40.44399406,1,ddos
25-Apr-19,22:30:08,47.71008663,-7.3841506,10.08549007,1,ddos
25-Apr-19,22:30:12,32.74296559,11.1261009,81.51990305,1,ddos
25-Apr-19,22:30:13,24.20479414,-10.11522905,40.44399406,1,ddos
25-Apr-19,22:30:13,47.52241935,-7.3841506,10.08549007,1,ddos
25-Apr-19,22:30:18,24.63459666,-10.11522905,40.70447436,1,ddos
25-Apr-19,22:30:18,47.71266125,-7.3841506,14.34225692,1,ddos
25-Apr-19,22:30:22,33.62584174,10.98465964,81.51990305,1,ddos
25-Apr-19,22:30:23,24.4415638,-10.11522905,40.70447436,1,ddos
25-Apr-19,22:30:23,47.33568663,-7.3841506,14.34225692,1,ddos
25-Apr-19,22:30:28,24.4415638,-10.11522905,40.70447436,1,ddos
25-Apr-19,22:30:28,47.62026743,-7.3841506,14.34225692,1,ddos
25-Apr-19,22:30:32,34.08606458,10.52550514,81.51990305,1,ddos
25-Apr-19,22:30:33,24.43933267,-10.11522905,40.70447436,1,ddos
25-Apr-19,22:30:33,47.78013319,-7.3841506,14.34225692,1,ddos
25-Apr-19,22:30:38,33.68269371,10.52550514,81.51990305,1,ddos
25-Apr-19,22:30:38,24.1057516,-10.11522905,40.70447436,1,ddos
25-Apr-19,22:30:38,48.17985664,-7.3841506,14.34225692,1,ddos
25-Apr-19,22:30:43,33.76953089,10.52550514,81.51990305,1,ddos
25-Apr-19,22:30:43,24.2101587,-10.11522905,39.81870073,1,ddos
25-Apr-19,22:30:43,48.35529022,-7.3841506,10.45338518,1,ddos
25-Apr-19,22:30:48,33.92228832,10.52550514,81.51990305,1,ddos
25-Apr-19,22:30:48,24.2101587,-10.04599986,39.81870073,1,ddos
25-Apr-19,22:30:48,48.62553599,-7.3841506,10.45338518,1,ddos
25-Apr-19,22:30:53,33.65786203,10.52550514,81.51990305,1,ddos
25-Apr-19,22:30:53,24.50378542,-10.04599986,39.81870073,1,ddos
25-Apr-19,22:30:53,48.37412262,-7.3841506,10.45338518,1,ddos
25-Apr-19,22:30:58,33.67634541,10.52550514,81.51990305,1,ddos
25-Apr-19,22:30:58,24.39526942,-10.04599986,39.81870073,1,ddos
25-Apr-19,22:30:58,48.25461813,-7.673539712,10.45338518,1,ddos
25-Apr-19,22:31:03,33.88129008,10.52550514,81.51990305,1,ddos
25-Apr-19,22:31:03,24.71567497,-10.04599986,39.81870073,1,ddos
25-Apr-19,22:31:03,48.11464737,-7.673539712,10.45338518,1,ddos
25-Apr-19,22:31:13,33.75081031,10.44045125,81.51990305,1,ddos
25-Apr-19,22:31:13,25.35838761,-10.04599986,39.81870073,1,ddos
25-Apr-19,22:31:13,48.51317838,-7.673539712,10.45338518,1,ddos
25-Apr-19,22:31:18,33.28906949,10.89950531,81.51990305,1,ddos
25-Apr-19,22:31:18,25.39990418,-10.04599986,39.81870073,1,ddos
25-Apr-19,22:31:18,48.52837124,-7.673539712,10.45338518,1,ddos
25-Apr-19,22:31:23,33.28906949,10.89950531,81.51990305,1,ddos
25-Apr-19,22:31:23,25.47546991,-10.04599986,39.81870073,1,ddos
25-Apr-19,22:31:23,48.58045707,-7.673539712,14.86741026,1,ddos
25-Apr-19,22:31:28,33.52521532,10.89950531,81.51990305,1,ddos
25-Apr-19,22:31:28,25.60259799,-10.04599986,41.68350122,1,ddos
25-Apr-19,22:31:28,48.4743521,-7.673539712,14.86741026,1,ddos
25-Apr-19,22:31:38,33.95022873,10.89950531,81.51990305,1,ddos
25-Apr-19,22:31:38,25.50097487,-10.04599986,41.68350122,1,ddos
25-Apr-19,22:31:38,48.25869093,-7.673539712,14.86741026,1,ddos
25-Apr-19,22:31:43,33.92756606,10.89950531,81.51990305,1,ddos
25-Apr-19,22:31:43,25.1560548,-10.04599986,41.68350122,1,ddos
25-Apr-19,22:31:43,48.21776244,-7.500837895,14.86741026,1,ddos
25-Apr-19,22:31:53,33.27682601,10.89950531,78.95384299,1,ddos
25-Apr-19,22:31:53,25.03745508,-10.04599986,41.68350122,1,ddos
25-Apr-19,22:31:53,48.24450343,-7.500837895,14.86741026,1,ddos
25-Apr-19,22:31:58,32.93503517,10.89950531,75.1270287,1,ddos
25-Apr-19,22:31:58,25.17940379,-10.04599986,41.68350122,1,ddos
25-Apr-19,22:31:58,47.75644737,-7.500837895,14.86741026,1,ddos
25-Apr-19,22:32:08,32.88941373,10.89950531,75.1270287,1,ddos
25-Apr-19,22:32:08,25.02605789,-9.802520271,41.68350122,1,ddos
25-Apr-19,22:32:08,47.57228606,-7.836969459,14.86741026,1,ddos
25-Apr-19,22:32:13,33.34512786,10.52862304,75.1270287,1,ddos
25-Apr-19,22:32:13,25.20208374,-9.802520271,41.68350122,1,ddos
25-Apr-19,22:32:13,47.48774409,-7.581534234,14.86741026,1,ddos
25-Apr-19,22:32:18,33.10025482,10.52862304,75.1270287,1,ddos
25-Apr-19,22:32:18,25.43664135,-9.802520271,41.68350122,1,ddos
25-Apr-19,22:32:18,47.24608934,-7.581534234,14.86741026,1,ddos
25-Apr-19,22:32:23,32.88885984,10.52862304,76.95806612,1,ddos
25-Apr-19,22:32:23,25.56758193,-10.00438891,43.25975069,1,ddos
25-Apr-19,22:32:23,47.44805252,-7.581534234,13.32949315,1,ddos
25-Apr-19,22:32:28,33.31282746,10.52862304,76.95806612,1,ddos
25-Apr-19,22:32:28,25.08698018,-10.00438891,43.25975069,1,ddos
25-Apr-19,22:32:28,47.24136913,-7.581534234,13.32949315,1,ddos
25-Apr-19,22:32:43,33.42274457,10.42291797,76.95806612,1,ddos
25-Apr-19,22:32:43,25.83028695,-10.00438891,43.25975069,1,ddos
25-Apr-19,22:32:43,46.36201736,-8.072112811,13.32949315,1,ddos
25-Apr-19,22:32:48,33.4915548,10.42291797,76.95806612,1,ddos
25-Apr-19,22:32:48,26.22138007,-10.00438891,43.25975069,1,ddos
25-Apr-19,22:32:48,46.55819399,-8.072112811,13.32949315,1,ddos
25-Apr-19,22:32:53,33.06307338,10.42291797,76.95806612,1,ddos
25-Apr-19,22:32:53,25.97502494,-10.00438891,41.77696255,1,ddos
25-Apr-19,22:32:53,46.49771147,-8.072112811,13.32949315,1,ddos
25-Apr-19,22:32:58,33.32537324,10.76933296,76.95806612,1,ddos
25-Apr-19,22:32:58,25.91796528,-10.00438891,45.55747831,1,ddos
25-Apr-19,22:32:58,46.49771147,-7.586483263,13.32949315,1,ddos
25-Apr-19,22:33:08,33.61571062,10.76933296,76.95806612,1,ddos
25-Apr-19,22:33:08,25.1781154,-9.866659214,45.55747831,1,ddos
25-Apr-19,22:33:08,46.97972485,-7.586483263,13.32949315,1,ddos
25-Apr-19,22:33:13,33.89430956,10.76933296,76.95806612,1,ddos
25-Apr-19,22:33:13,25.2894303,-9.866659214,50.43111554,1,ddos
25-Apr-19,22:33:13,46.74458761,-7.586483263,13.32949315,1,ddos
25-Apr-19,22:33:18,33.40581581,10.76933296,76.95806612,1,ddos
25-Apr-19,22:33:18,25.33839395,-9.866659214,50.43111554,1,ddos
25-Apr-19,22:33:18,47.23543821,-7.586483263,13.32949315,1,ddos
25-Apr-19,22:33:23,33.2487687,10.76933296,76.95806612,1,ddos
25-Apr-19,22:33:23,25.82138791,-9.866659214,50.43111554,1,ddos
25-Apr-19,22:33:23,47.17263691,-7.586483263,8.474116671,1,ddos
25-Apr-19,22:33:28,33.1455766,10.76933296,76.95806612,1,ddos
25-Apr-19,22:33:28,26.07710682,-9.866659214,50.43111554,1,ddos
25-Apr-19,22:33:28,47.2599622,-7.586483263,8.474116671,1,ddos
25-Apr-19,22:33:38,32.47746876,10.76933296,76.95806612,1,ddos
25-Apr-19,22:33:38,25.26081125,-9.866659214,50.43111554,1,ddos
25-Apr-19,22:33:38,47.47068248,-7.726789839,8.474116671,1,ddos
25-Apr-19,22:33:43,32.1858875,10.76933296,76.95806612,1,ddos
25-Apr-19,22:33:43,25.24440886,-9.866659214,50.43111554,1,ddos
25-Apr-19,22:33:43,47.80038651,-7.726789839,8.474116671,1,ddos
25-Apr-19,22:33:48,32.04971445,10.76933296,81.83762371,1,ddos
25-Apr-19,22:33:48,25.73013982,-9.866659214,52.22672733,1,ddos
25-Apr-19,22:33:48,47.87885093,-7.726789839,8.474116671,1,ddos
25-Apr-19,22:33:53,31.58807982,10.76933296,81.83762371,1,ddos
25-Apr-19,22:33:53,25.98583858,-9.866659214,52.22672733,1,ddos
25-Apr-19,22:33:53,48.29562541,-7.726789839,8.474116671,1,ddos
25-Apr-19,22:33:58,31.8373442,10.76933296,80.52730051,1,ddos
25-Apr-19,22:33:58,26.05654287,-9.866659214,52.22672733,1,ddos
25-Apr-19,22:33:58,47.9626327,-7.726789839,8.474116671,1,ddos
25-Apr-19,22:34:08,32.28218603,10.76933296,85.15287388,1,ddos
25-Apr-19,22:34:08,25.33019916,-9.866659214,52.22672733,1,ddos
25-Apr-19,22:34:08,47.68498195,-7.726789839,8.474116671,1,ddos
25-Apr-19,22:34:13,32.35545783,10.76933296,85.15287388,1,ddos
25-Apr-19,22:34:13,25.68276119,-9.866659214,52.22672733,1,ddos
25-Apr-19,22:34:13,47.81994982,-7.726789839,6.725815709,1,ddos
25-Apr-19,22:34:23,32.77602926,10.76933296,85.15287388,1,ddos
25-Apr-19,22:34:23,25.75981089,-9.866659214,52.22672733,1,ddos
25-Apr-19,22:34:23,47.61494264,-7.726789839,5.82600883,1,ddos
25-Apr-19,22:34:38,31.64350906,10.76933296,85.15287388,1,ddos
25-Apr-19,22:34:38,25.67279939,-9.866659214,53.67346222,1,ddos
25-Apr-19,22:34:38,47.58558449,-7.726789839,5.82600883,1,ddos
25-Apr-19,22:34:43,31.4830757,10.76933296,85.15287388,1,ddos
25-Apr-19,22:34:43,25.4805572,-9.866659214,50.00272732,1,ddos
25-Apr-19,22:34:43,47.71017541,-7.726789839,5.82600883,1,ddos
25-Apr-19,22:34:48,31.4830757,10.76933296,85.15287388,1,ddos
25-Apr-19,22:34:48,25.95228597,-9.866659214,50.00272732,1,ddos
25-Apr-19,22:34:48,47.74193017,-7.726789839,5.82600883,1,ddos
25-Apr-19,22:34:53,31.66362964,10.76933296,85.15287388,1,ddos
25-Apr-19,22:34:53,26.0071922,-9.866659214,50.00272732,1,ddos
25-Apr-19,22:34:53,48.08878239,-7.726789839,7.503629228,1,ddos
25-Apr-19,22:34:58,31.39865199,10.76933296,85.15287388,1,ddos
25-Apr-19,22:34:58,25.89124762,-9.866659214,50.00272732,1,ddos
25-Apr-19,22:34:58,47.95002261,-7.726789839,7.503629228,1,ddos
25-Apr-19,22:35:18,32.65243324,10.76933296,80.73056029,1,ddos
25-Apr-19,22:35:18,26.75791606,-9.734991492,50.00272732,1,ddos
25-Apr-19,22:35:18,47.50025565,-8.405082304,9.806039475,1,ddos
25-Apr-19,22:35:23,32.92254911,10.76933296,80.73056029,1,ddos
25-Apr-19,22:35:23,26.51389665,-9.734991492,50.00272732,1,ddos
25-Apr-19,22:35:23,47.75312153,-8.405082304,9.806039475,1,ddos
25-Apr-19,22:35:28,32.7270791,10.76933296,80.73056029,1,ddos
25-Apr-19,22:35:28,26.99701269,-9.734991492,50.8763707,1,ddos
25-Apr-19,22:35:28,48.17371961,-8.548623381,9.806039475,1,ddos
25-Apr-19,22:35:38,32.676309,10.76933296,80.73056029,1,ddos
25-Apr-19,22:35:38,26.97616369,-9.734991492,50.8763707,1,ddos
25-Apr-19,22:35:38,47.94703212,-8.548623381,9.806039475,1,ddos
25-Apr-19,22:35:43,32.61347543,10.76933296,77.59126146,1,ddos
25-Apr-19,22:35:43,27.12552599,-9.734991492,50.8763707,1,ddos
25-Apr-19,22:35:43,47.90367694,-8.548623381,9.825270103,1,ddos
25-Apr-19,22:35:53,32.32858966,10.76933296,77.59126146,1,ddos
25-Apr-19,22:35:53,26.39245543,-9.734991492,50.8763707,1,ddos
25-Apr-19,22:35:53,47.18564142,-8.548623381,9.825270103,1,ddos
25-Apr-19,22:35:58,32.3370915,10.76933296,77.59126146,1,ddos
25-Apr-19,22:35:58,26.27424406,-9.734991492,50.8763707,1,ddos
25-Apr-19,22:35:58,47.40552075,-8.548623381,9.825270103,1,ddos
25-Apr-19,22:36:08,33.17592277,10.76933296,77.59126146,1,ddos
25-Apr-19,22:36:08,26.66268877,-9.734991492,47.4334001,1,ddos
25-Apr-19,22:36:08,48.07722703,-8.548623381,12.30049548,1,ddos
25-Apr-19,22:36:13,33.26697814,10.76933296,77.59126146,1,ddos
25-Apr-19,22:36:13,26.27074504,-9.734991492,42.53290351,1,ddos
25-Apr-19,22:36:13,47.72494193,-8.548623381,14.27569067,1,ddos
25-Apr-19,22:36:18,33.76556715,10.76933296,77.59126146,1,ddos
25-Apr-19,22:36:18,26.70956453,-9.734991492,42.53290351,1,ddos
25-Apr-19,22:36:18,47.46833902,-8.548623381,14.27569067,1,ddos
25-Apr-19,22:36:23,33.53895173,10.76933296,77.59126146,1,ddos
25-Apr-19,22:36:23,26.39375883,-9.734991492,42.53290351,1,ddos
25-Apr-19,22:36:23,47.88415628,-8.548623381,14.27569067,1,ddos
25-Apr-19,22:36:28,33.53895173,10.76933296,77.59126146,1,ddos
25-Apr-19,22:36:28,26.39032728,-10.21848943,42.53290351,1,ddos
25-Apr-19,22:36:28,47.92861884,-8.548623381,13.4574192,1,ddos
25-Apr-19,22:36:38,33.81621051,10.76933296,77.4037844,1,ddos
25-Apr-19,22:36:38,26.56145104,-10.21848943,46.42016354,1,ddos
25-Apr-19,22:36:38,48.75791852,-8.548623381,13.4574192,1,ddos
25-Apr-19,22:36:48,33.10213176,10.88390864,77.4037844,1,ddos
25-Apr-19,22:36:48,26.30234551,-10.21848943,46.42016354,1,ddos
25-Apr-19,22:36:48,49.30271142,-8.548623381,13.4574192,1,ddos
25-Apr-19,22:36:53,32.71723651,10.88390864,74.14719361,1,ddos
25-Apr-19,22:36:53,26.76282966,-10.21848943,46.42016354,1,ddos
25-Apr-19,22:36:53,49.26868427,-8.548623381,13.4574192,1,ddos
25-Apr-19,22:36:58,32.70181078,10.88390864,74.14719361,1,ddos
25-Apr-19,22:36:58,26.42912583,-10.21848943,46.42016354,1,ddos
25-Apr-19,22:36:58,48.96367485,-8.548623381,13.4574192,1,ddos
25-Apr-19,22:37:03,32.35824597,10.88390864,74.14719361,1,ddos
25-Apr-19,22:37:03,26.68414745,-10.21848943,41.79225286,1,ddos
25-Apr-19,22:37:03,48.83716787,-8.548623381,13.4574192,1,ddos
25-Apr-19,22:37:08,32.17869353,10.88390864,72.33006812,1,ddos
25-Apr-19,22:37:08,26.21531916,-10.21848943,41.79225286,1,ddos
25-Apr-19,22:37:08,49.02697891,-8.548623381,13.4574192,1,ddos
25-Apr-19,22:37:13,32.00802862,10.88390864,72.33006812,1,ddos
25-Apr-19,22:37:13,26.40094777,-10.40733676,39.49580209,1,ddos
25-Apr-19,22:37:13,48.87610494,-8.548623381,13.4574192,1,ddos
25-Apr-19,22:37:18,32.00802862,10.88390864,72.33006812,1,ddos
25-Apr-19,22:37:18,26.41866613,-10.40733676,39.49580209,1,ddos
25-Apr-19,22:37:18,48.87260257,-8.548623381,13.4574192,1,ddos
25-Apr-19,22:37:23,31.81070189,10.88390864,72.33006812,1,ddos
25-Apr-19,22:37:23,26.59505755,-10.40733676,39.49580209,1,ddos
25-Apr-19,22:37:23,48.87260257,-8.548623381,12.91900877,1,ddos
25-Apr-19,22:37:28,31.40851888,10.88390864,72.33006812,1,ddos
25-Apr-19,22:37:28,26.71289257,-10.40733676,39.49580209,1,ddos
25-Apr-19,22:37:28,48.99118902,-8.548623381,14.54908437,1,ddos
25-Apr-19,22:37:38,31.81756461,10.87338772,71.84525297,1,ddos
25-Apr-19,22:37:38,26.63780076,-10.40733676,39.49580209,1,ddos
25-Apr-19,22:37:38,48.87105616,-8.548623381,14.54908437,1,ddos
25-Apr-19,22:37:43,32.20086382,10.87338772,71.84525297,1,ddos
25-Apr-19,22:37:43,26.33970401,-10.40733676,34.50289405,1,ddos
25-Apr-19,22:37:43,49.26692988,-8.548623381,14.54908437,1,ddos
25-Apr-19,22:37:48,32.20086382,10.87338772,70.17821361,1,ddos
25-Apr-19,22:37:48,26.11941078,-10.40733676,34.25928771,1,ddos
25-Apr-19,22:37:48,48.92671802,-8.548623381,14.54908437,1,ddos
25-Apr-19,22:37:53,32.06096579,10.87338772,70.17821361,1,ddos
25-Apr-19,22:37:53,26.25141778,-10.40733676,33.06376688,1,ddos
25-Apr-19,22:37:53,49.2937397,-8.548623381,14.54908437,1,ddos
25-Apr-19,22:37:58,32.51658144,10.87338772,73.64829868,1,ddos
25-Apr-19,22:37:58,25.95861469,-10.40733676,33.06376688,1,ddos
25-Apr-19,22:37:58,49.02366597,-8.548623381,14.54908437,1,ddos
28-Apr-19, 08:02:06 ,40.71776396,1.430020658,78.60158147,1,backdoor
28-Apr-19, 08:02:08 ,29.58991631,2.111974103,37.18252324,1,backdoor
28-Apr-19, 08:02:09 ,31.38105085,0.364685014,68.04777716,1,backdoor
28-Apr-19, 08:02:11 ,41.17804787,1.430020658,78.60158147,1,backdoor
28-Apr-19, 08:02:13 ,29.58418269,2.111974103,36.86405409,1,backdoor
28-Apr-19, 08:02:14 ,31.4890965,0.364685014,64.99512803,1,backdoor
28-Apr-19, 08:02:16 ,40.69911363,1.430020658,78.60158147,1,backdoor
28-Apr-19, 08:02:18 ,29.8083149,2.111974103,36.86405409,1,backdoor
28-Apr-19, 08:02:19 ,31.18788562,0.364685014,64.99512803,1,backdoor
28-Apr-19, 08:02:21 ,40.50842261,1.430020658,78.60158147,1,backdoor
28-Apr-19, 08:02:23 ,29.93793897,2.111974103,36.86405409,1,backdoor
28-Apr-19, 08:02:24 ,30.8793591,0.364685014,64.99512803,1,backdoor
28-Apr-19, 08:02:26 ,40.6890028,1.430020658,81.00631719,1,backdoor
28-Apr-19, 08:02:28 ,30.09921524,2.111974103,36.86405409,1,backdoor
28-Apr-19, 08:02:29 ,30.57404632,-0.06399973,61.42199876,1,backdoor
28-Apr-19, 08:02:31 ,40.86624167,1.430020658,81.00631719,1,backdoor
28-Apr-19, 08:02:33 ,29.93252367,2.111974103,36.86405409,1,backdoor
28-Apr-19, 08:02:34 ,30.708935,-0.06399973,61.42199876,1,backdoor
28-Apr-19, 08:02:36 ,40.66876032,1.430020658,81.00631719,1,backdoor
28-Apr-19, 08:02:38 ,29.81351351,2.111974103,36.86405409,1,backdoor
28-Apr-19, 08:02:39 ,30.62808155,-0.374414706,61.42199876,1,backdoor
28-Apr-19, 08:02:41 ,40.21220126,1.430020658,81.00631719,1,backdoor
28-Apr-19, 08:02:44 ,30.56615892,-0.374414706,61.42199876,1,backdoor
28-Apr-19, 08:02:48 ,29.02047519,2.111974103,36.86405409,1,backdoor
28-Apr-19, 08:02:51 ,40.07190745,1.430020658,77.78091088,1,backdoor
28-Apr-19, 08:02:53 ,28.90970789,2.111974103,36.86405409,1,backdoor
28-Apr-19, 08:02:54 ,30.30814543,-0.374414706,61.42199876,1,backdoor
28-Apr-19, 08:03:06 ,40.57775666,1.606574398,77.78091088,1,backdoor
28-Apr-19, 08:03:08 ,29.44810776,2.111974103,36.86405409,1,backdoor
28-Apr-19, 08:03:09 ,30.06095244,-0.374414706,61.42199876,1,backdoor
28-Apr-19, 08:03:11 ,40.67045222,1.606574398,77.78091088,1,backdoor
28-Apr-19, 08:03:14 ,29.03564792,2.111974103,36.86405409,1,backdoor
28-Apr-19, 08:03:14 ,30.51165381,-0.374414706,61.42199876,1,backdoor
28-Apr-19, 08:03:19 ,29.22292795,2.111974103,36.86405409,1,backdoor
28-Apr-19, 08:03:19 ,30.09830684,-0.58085237,61.42199876,1,backdoor
28-Apr-19, 08:03:21 ,40.51151508,1.606574398,77.78091088,1,backdoor
28-Apr-19, 08:03:24 ,29.19830184,2.111974103,37.72220286,1,backdoor
28-Apr-19, 08:03:24 ,29.73584524,-0.58085237,61.04132223,1,backdoor
28-Apr-19, 08:03:26 ,40.59442334,1.606574398,77.78091088,1,backdoor
28-Apr-19, 08:03:29 ,29.20964965,2.111974103,37.72220286,1,backdoor
28-Apr-19, 08:03:29 ,29.39513392,-0.58085237,61.04132223,1,backdoor
28-Apr-19, 08:03:31 ,40.50691847,1.606574398,77.78091088,1,backdoor
28-Apr-19, 08:03:34 ,29.0967448,2.111974103,37.72220286,1,backdoor
28-Apr-19, 08:03:34 ,28.90534569,-0.58085237,61.04132223,1,backdoor
28-Apr-19, 08:03:36 ,40.87404392,1.606574398,77.78091088,1,backdoor
28-Apr-19, 08:03:39 ,29.57980831,2.111974103,37.72220286,1,backdoor
28-Apr-19, 08:03:39 ,28.68110256,-0.58085237,61.04132223,1,backdoor
28-Apr-19, 08:03:41 ,40.76283129,1.606574398,77.78091088,1,backdoor
28-Apr-19, 08:03:44 ,29.57980831,2.111974103,37.72220286,1,backdoor
28-Apr-19, 08:03:44 ,28.99571083,-0.58085237,61.04132223,1,backdoor
28-Apr-19, 08:03:46 ,40.88974546,1.606574398,74.21489014,1,backdoor
28-Apr-19, 08:03:49 ,29.41849732,2.234449363,37.72220286,1,backdoor
28-Apr-19, 08:03:49 ,28.99571083,-0.58085237,61.04132223,1,backdoor
28-Apr-19, 08:03:51 ,40.88974546,1.752674135,74.21489014,1,backdoor
28-Apr-19, 08:03:54 ,29.06927775,2.234449363,42.19837411,1,backdoor
28-Apr-19, 08:03:54 ,29.41057594,-0.58085237,61.04132223,1,backdoor
28-Apr-19, 08:04:04 ,28.51811532,2.234449363,42.19837411,1,backdoor
28-Apr-19, 08:04:04 ,28.9676049,-0.756159218,61.04132223,1,backdoor
28-Apr-19, 08:04:09 ,28.48347115,2.234449363,42.19837411,1,backdoor
28-Apr-19, 08:04:09 ,28.66018757,-0.756159218,61.04132223,1,backdoor
28-Apr-19, 08:04:11 ,41.06527582,1.752674135,74.21489014,1,backdoor
28-Apr-19, 08:04:14 ,28.31923748,2.234449363,42.19837411,1,backdoor
28-Apr-19, 08:04:14 ,28.95624046,-0.756159218,61.04132223,1,backdoor
28-Apr-19, 08:04:16 ,41.2846046,1.752674135,70.15162081,1,backdoor
28-Apr-19, 08:04:19 ,28.31923748,2.234449363,42.19837411,1,backdoor
28-Apr-19, 08:04:19 ,28.78096359,-0.756159218,61.04132223,1,backdoor
28-Apr-19, 08:04:24 ,28.71248063,2.234449363,42.19837411,1,backdoor
28-Apr-19, 08:04:24 ,28.91827831,-0.756159218,61.04132223,1,backdoor
28-Apr-19, 08:04:26 ,41.01809598,1.752674135,70.15162081,1,backdoor
28-Apr-19, 08:04:29 ,29.09454971,2.234449363,42.19837411,1,backdoor
28-Apr-19, 08:04:29 ,28.44187051,-0.756159218,61.04132223,1,backdoor
28-Apr-19, 08:04:34 ,28.6583111,2.234449363,42.19837411,1,backdoor
28-Apr-19, 08:04:34 ,28.51206324,-0.826451013,61.04132223,1,backdoor
28-Apr-19, 08:04:39 ,28.81291152,2.234449363,44.71705944,1,backdoor
28-Apr-19, 08:04:39 ,28.31260923,-0.826451013,61.04132223,1,backdoor
