date,time,fridge_temperature,temp_condition,label,type
25-Apr-19, 14:50:23 ,8.7,high,1,ddos
25-Apr-19, 14:50:28 ,12.85,high,1,ddos
25-Apr-19, 14:50:33 ,10.4,high,1,ddos
25-Apr-19, 14:50:38 ,1,low,1,ddos
25-Apr-19, 14:50:43 ,12,high,1,ddos
25-Apr-19, 14:50:48 ,5.95,low,1,ddos
25-Apr-19, 14:50:53 ,4,low,1,ddos
25-Apr-19, 14:50:58 ,6.05,high,1,ddos
25-Apr-19, 14:51:03 ,2.05,low,1,ddos
25-Apr-19, 14:51:08 ,6.85,high,1,ddos
25-Apr-19, 14:51:13 ,8.85,high,1,ddos
25-Apr-19, 14:51:18 ,6.85,high,1,ddos
25-Apr-19, 14:51:23 ,11.85,high,1,ddos
25-Apr-19, 14:51:28 ,3.3,low,1,ddos
25-Apr-19, 14:51:33 ,4,low,1,ddos
25-Apr-19, 14:51:38 ,11.55,high,1,ddos
25-Apr-19, 14:51:43 ,6.4,high,1,ddos
25-Apr-19, 14:51:48 ,3,low,1,ddos
25-Apr-19, 14:51:53 ,5,low,1,ddos
25-Apr-19, 14:51:58 ,1.45,low,1,ddos
25-Apr-19, 14:52:03 ,5.45,low,1,ddos
25-Apr-19, 14:52:08 ,9.7,high,1,ddos
25-Apr-19, 14:52:13 ,4.65,low,1,ddos
25-Apr-19, 14:52:23 ,7.8,high,1,ddos
25-Apr-19, 14:52:28 ,8.85,high,1,ddos
25-Apr-19, 14:52:33 ,12.25,high,1,ddos
25-Apr-19, 14:52:38 ,7.95,high,1,ddos
25-Apr-19, 14:52:44 ,7.1,high,1,ddos
25-Apr-19, 14:52:49 ,5.7,low,1,ddos
25-Apr-19, 14:52:54 ,2.15,low,1,ddos
25-Apr-19, 14:52:59 ,5.9,low,1,ddos
25-Apr-19, 14:53:04 ,3,low,1,ddos
25-Apr-19, 14:53:09 ,9.25,high,1,ddos
25-Apr-19, 14:53:14 ,5.55,low,1,ddos
25-Apr-19, 14:53:19 ,9.8,high,1,ddos
25-Apr-19, 14:53:24 ,7.85,high,1,ddos
25-Apr-19, 14:53:29 ,5.5,low,1,ddos
25-Apr-19, 14:53:34 ,4,low,1,ddos
25-Apr-19, 14:53:39 ,11.25,high,1,ddos
25-Apr-19, 14:53:44 ,12,high,1,ddos
25-Apr-19, 14:53:49 ,5.55,low,1,ddos
25-Apr-19, 14:53:54 ,5,low,1,ddos
25-Apr-19, 14:53:59 ,4,low,1,ddos
25-Apr-19, 14:54:04 ,8.7,high,1,ddos
25-Apr-19, 14:54:19 ,6.85,high,1,ddos
25-Apr-19, 14:54:24 ,12.8,high,1,ddos
25-Apr-19, 14:54:29 ,13.4,high,1,ddos
25-Apr-19, 14:54:34 ,5.15,low,1,ddos
25-Apr-19, 14:54:39 ,3,low,1,ddos
25-Apr-19, 14:54:44 ,6.4,high,1,ddos
25-Apr-19, 14:54:49 ,6.4,high,1,ddos
25-Apr-19, 14:54:54 ,10.8,high,1,ddos
25-Apr-19, 14:54:59 ,1,low,1,ddos
25-Apr-19, 14:55:04 ,6.35,high,1,ddos
25-Apr-19, 14:55:09 ,5.25,low,1,ddos
25-Apr-19, 14:55:14 ,12.4,high,1,ddos
25-Apr-19, 14:55:19 ,2.05,low,1,ddos
25-Apr-19, 14:55:19 ,1.15,low,1,ddos
25-Apr-19, 14:55:24 ,10.5,high,1,ddos
25-Apr-19, 14:55:24 ,5.6,low,1,ddos
25-Apr-19, 14:55:29 ,7.1,high,1,ddos
25-Apr-19, 14:55:29 ,2,low,1,ddos
25-Apr-19, 14:55:34 ,7.85,high,1,ddos
25-Apr-19, 14:55:34 ,3.3,low,1,ddos
25-Apr-19, 14:55:39 ,4.6,low,1,ddos
25-Apr-19, 14:55:39 ,5,low,1,ddos
25-Apr-19, 14:55:44 ,5.95,low,1,ddos
25-Apr-19, 14:55:44 ,6,high,1,ddos
25-Apr-19, 14:55:49 ,6.25,high,1,ddos
25-Apr-19, 14:55:49 ,2,low,1,ddos
25-Apr-19, 14:55:54 ,11.55,high,1,ddos
25-Apr-19, 14:55:54 ,12.25,high,1,ddos
25-Apr-19, 14:55:59 ,11.25,high,1,ddos
25-Apr-19, 14:55:59 ,12.7,high,1,ddos
25-Apr-19, 14:56:04 ,11.1,high,1,ddos
25-Apr-19, 14:56:04 ,4.05,low,1,ddos
25-Apr-19, 14:56:09 ,13.7,high,1,ddos
25-Apr-19, 14:56:09 ,13.1,high,1,ddos
25-Apr-19, 14:56:14 ,13.1,high,1,ddos
25-Apr-19, 14:56:14 ,2.3,low,1,ddos
25-Apr-19, 14:56:19 ,4.6,low,1,ddos
25-Apr-19, 14:56:19 ,2.3,low,1,ddos
25-Apr-19, 14:56:24 ,1,low,1,ddos
25-Apr-19, 14:56:24 ,10.8,high,1,ddos
25-Apr-19, 14:56:29 ,5.9,low,1,ddos
25-Apr-19, 14:56:29 ,3.9,low,1,ddos
25-Apr-19, 14:56:34 ,11.55,high,1,ddos
25-Apr-19, 14:56:34 ,3.05,low,1,ddos
25-Apr-19, 14:56:44 ,9.65,high,1,ddos
25-Apr-19, 14:56:44 ,1,low,1,ddos
25-Apr-19, 14:56:49 ,11.7,high,1,ddos
25-Apr-19, 14:56:49 ,2,low,1,ddos
25-Apr-19, 14:56:54 ,5,low,1,ddos
25-Apr-19, 14:56:54 ,11.8,high,1,ddos
25-Apr-19, 14:56:59 ,2,low,1,ddos
25-Apr-19, 14:57:00 ,6.7,high,1,ddos
25-Apr-19, 14:57:04 ,10.5,high,1,ddos
25-Apr-19, 14:57:05 ,1.15,low,1,ddos
25-Apr-19, 14:57:09 ,7.65,high,1,ddos
25-Apr-19, 14:57:10 ,11.65,high,1,ddos
25-Apr-19, 14:57:14 ,13.4,high,1,ddos
25-Apr-19, 14:57:15 ,11.95,high,1,ddos
25-Apr-19, 14:57:19 ,7.25,high,1,ddos
25-Apr-19, 14:57:20 ,1.6,low,1,ddos
25-Apr-19, 14:57:30 ,11.25,high,1,ddos
25-Apr-19, 14:57:30 ,1.6,low,1,ddos
25-Apr-19, 14:57:35 ,2,low,1,ddos
25-Apr-19, 14:57:35 ,13.7,high,1,ddos
25-Apr-19, 14:57:45 ,9.85,high,1,ddos
25-Apr-19, 14:57:45 ,8.65,high,1,ddos
25-Apr-19, 14:57:50 ,12.95,high,1,ddos
25-Apr-19, 14:57:50 ,1,low,1,ddos
25-Apr-19, 14:57:55 ,10.25,high,1,ddos
25-Apr-19, 14:57:55 ,7.1,high,1,ddos
25-Apr-19, 14:58:00 ,5.9,low,1,ddos
25-Apr-19, 14:58:00 ,2,low,1,ddos
25-Apr-19, 14:58:05 ,4.05,low,1,ddos
25-Apr-19, 14:58:05 ,4,low,1,ddos
25-Apr-19, 14:58:10 ,2,low,1,ddos
25-Apr-19, 14:58:10 ,8.7,high,1,ddos
25-Apr-19, 14:58:15 ,1,low,1,ddos
25-Apr-19, 14:58:15 ,8.5,high,1,ddos
25-Apr-19, 14:58:20 ,5.8,low,1,ddos
25-Apr-19, 14:58:20 ,9.8,high,1,ddos
25-Apr-19, 14:58:25 ,11.55,high,1,ddos
25-Apr-19, 14:58:25 ,8.1,high,1,ddos
25-Apr-19, 14:58:30 ,1,low,1,ddos
25-Apr-19, 14:58:30 ,3,low,1,ddos
25-Apr-19, 14:58:35 ,1.75,low,1,ddos
25-Apr-19, 14:58:35 ,1,low,1,ddos
25-Apr-19, 14:58:40 ,6.1,high,1,ddos
25-Apr-19, 14:58:40 ,4.3,low,1,ddos
25-Apr-19, 14:58:45 ,1.15,low,1,ddos
25-Apr-19, 14:58:45 ,8.7,high,1,ddos
25-Apr-19, 14:58:50 ,10.7,high,1,ddos
25-Apr-19, 14:58:50 ,12.5,high,1,ddos
25-Apr-19, 14:58:55 ,6.55,high,1,ddos
25-Apr-19, 14:58:55 ,4,low,1,ddos
25-Apr-19, 14:59:00 ,6.7,high,1,ddos
25-Apr-19, 14:59:00 ,3,low,1,ddos
25-Apr-19, 14:59:05 ,2,low,1,ddos
25-Apr-19, 14:59:05 ,2,low,1,ddos
25-Apr-19, 14:59:10 ,11.1,high,1,ddos
25-Apr-19, 14:59:10 ,8.4,high,1,ddos
25-Apr-19, 14:59:15 ,1,low,1,ddos
25-Apr-19, 14:59:15 ,10.65,high,1,ddos
25-Apr-19, 14:59:20 ,5.05,low,1,ddos
25-Apr-19, 14:59:20 ,8.55,high,1,ddos
25-Apr-19, 14:59:25 ,5.55,low,1,ddos
25-Apr-19, 14:59:25 ,3,low,1,ddos
25-Apr-19, 14:59:30 ,4.2,low,1,ddos
25-Apr-19, 14:59:30 ,7.65,high,1,ddos
25-Apr-19, 14:59:35 ,13.4,high,1,ddos
25-Apr-19, 14:59:35 ,9.8,high,1,ddos
25-Apr-19, 14:59:40 ,4.95,low,1,ddos
25-Apr-19, 14:59:40 ,13.7,high,1,ddos
25-Apr-19, 14:59:45 ,11.65,high,1,ddos
25-Apr-19, 14:59:45 ,10.25,high,1,ddos
25-Apr-19, 14:59:50 ,2,low,1,ddos
25-Apr-19, 14:59:50 ,10.55,high,1,ddos
25-Apr-19, 14:59:55 ,2.6,low,1,ddos
25-Apr-19, 14:59:55 ,11.65,high,1,ddos
25-Apr-19, 15:00:00 ,5.25,low,1,ddos
25-Apr-19, 15:00:00 ,2.2,low,1,ddos
25-Apr-19, 15:00:05 ,1.75,low,1,ddos
25-Apr-19, 15:00:05 ,2,low,1,ddos
25-Apr-19, 15:00:10 ,2,low,1,ddos
25-Apr-19, 15:00:10 ,2,low,1,ddos
25-Apr-19, 15:00:15 ,13.55,high,1,ddos
25-Apr-19, 15:00:15 ,2,low,1,ddos
25-Apr-19, 15:00:20 ,8,high,1,ddos
25-Apr-19, 15:00:20 ,8,high,1,ddos
25-Apr-19, 15:00:25 ,2,low,1,ddos
25-Apr-19, 15:00:25 ,8.4,high,1,ddos
25-Apr-19, 15:00:30 ,8.7,high,1,ddos
25-Apr-19, 15:00:30 ,5.35,low,1,ddos
25-Apr-19, 15:00:35 ,4.35,low,1,ddos
25-Apr-19, 15:00:35 ,3,low,1,ddos
25-Apr-19, 15:00:45 ,2.9,low,1,ddos
25-Apr-19, 15:00:45 ,12.25,high,1,ddos
25-Apr-19, 15:00:50 ,5.1,low,1,ddos
25-Apr-19, 15:00:50 ,9.4,high,1,ddos
25-Apr-19, 15:00:55 ,7.85,high,1,ddos
25-Apr-19, 15:00:55 ,6.25,high,1,ddos
25-Apr-19, 15:01:00 ,7.4,high,1,ddos
25-Apr-19, 15:01:00 ,5.95,low,1,ddos
25-Apr-19, 15:01:05 ,10.25,high,1,ddos
25-Apr-19, 15:01:05 ,8.1,high,1,ddos
25-Apr-19, 15:01:10 ,5.1,low,1,ddos
25-Apr-19, 15:01:10 ,7.65,high,1,ddos
25-Apr-19, 15:01:15 ,8.55,high,1,ddos
25-Apr-19, 15:01:15 ,4.6,low,1,ddos
25-Apr-19, 15:01:20 ,10.85,high,1,ddos
25-Apr-19, 15:01:20 ,7.4,high,1,ddos
25-Apr-19, 15:01:25 ,7.5,high,1,ddos
25-Apr-19, 15:01:25 ,7.25,high,1,ddos
25-Apr-19, 15:01:30 ,11.85,high,1,ddos
25-Apr-19, 15:01:30 ,11.4,high,1,ddos
25-Apr-19, 15:01:35 ,9.7,high,1,ddos
25-Apr-19, 15:01:35 ,1.45,low,1,ddos
25-Apr-19, 15:01:40 ,8.65,high,1,ddos
25-Apr-19, 15:01:40 ,6.55,high,1,ddos
25-Apr-19, 15:01:45 ,5.9,low,1,ddos
25-Apr-19, 15:01:45 ,13.25,high,1,ddos
25-Apr-19, 15:01:50 ,3.6,low,1,ddos
25-Apr-19, 15:01:50 ,9.85,high,1,ddos
25-Apr-19, 15:01:55 ,3,low,1,ddos
25-Apr-19, 15:01:55 ,13.25,high,1,ddos
25-Apr-19, 15:02:00 ,5.3,low,1,ddos
25-Apr-19, 15:02:00 ,5.5,low,1,ddos
25-Apr-19, 15:02:05 ,6.8,high,1,ddos
25-Apr-19, 15:02:05 ,5.45,low,1,ddos
25-Apr-19, 15:02:10 ,4.3,low,1,ddos
25-Apr-19, 15:02:10 ,5,low,1,ddos
25-Apr-19, 15:02:15 ,3,low,1,ddos
25-Apr-19, 15:02:15 ,8.25,high,1,ddos
25-Apr-19, 15:02:20 ,1.9,low,1,ddos
25-Apr-19, 15:02:20 ,9.4,high,1,ddos
25-Apr-19, 15:02:25 ,3.6,low,1,ddos
25-Apr-19, 15:02:25 ,12.55,high,1,ddos
25-Apr-19, 15:02:30 ,9.1,high,1,ddos
25-Apr-19, 15:02:30 ,11.4,high,1,ddos
25-Apr-19, 15:02:35 ,2,low,1,ddos
25-Apr-19, 15:02:35 ,1.6,low,1,ddos
25-Apr-19, 15:02:40 ,4.95,low,1,ddos
25-Apr-19, 15:02:40 ,4.5,low,1,ddos
25-Apr-19, 15:02:45 ,7.55,high,1,ddos
25-Apr-19, 15:02:45 ,5.4,low,1,ddos
25-Apr-19, 15:02:50 ,8.1,high,1,ddos
25-Apr-19, 15:02:50 ,8.8,high,1,ddos
25-Apr-19, 15:02:55 ,2,low,1,ddos
25-Apr-19, 15:02:55 ,4,low,1,ddos
25-Apr-19, 15:03:00 ,4.3,low,1,ddos
25-Apr-19, 15:03:00 ,2.5,low,1,ddos
25-Apr-19, 15:03:05 ,10.55,high,1,ddos
25-Apr-19, 15:03:05 ,8.65,high,1,ddos
25-Apr-19, 15:03:10 ,4,low,1,ddos
25-Apr-19, 15:03:10 ,3,low,1,ddos
25-Apr-19, 15:03:15 ,11.8,high,1,ddos
25-Apr-19, 15:03:15 ,13.85,high,1,ddos
25-Apr-19, 15:03:20 ,1,low,1,ddos
25-Apr-19, 15:03:20 ,3,low,1,ddos
25-Apr-19, 15:03:25 ,5.55,low,1,ddos
25-Apr-19, 15:03:25 ,5.25,low,1,ddos
25-Apr-19, 15:03:30 ,9.95,high,1,ddos
25-Apr-19, 15:03:30 ,11.25,high,1,ddos
25-Apr-19, 15:03:35 ,7.55,high,1,ddos
25-Apr-19, 15:03:35 ,5.15,low,1,ddos
25-Apr-19, 15:03:40 ,4.8,low,1,ddos
25-Apr-19, 15:03:40 ,5.05,low,1,ddos
25-Apr-19, 15:03:45 ,10.8,high,1,ddos
25-Apr-19, 15:03:46 ,5,low,1,ddos
25-Apr-19, 15:03:50 ,2.05,low,1,ddos
25-Apr-19, 15:03:51 ,3,low,1,ddos
25-Apr-19, 15:03:55 ,11.85,high,1,ddos
25-Apr-19, 15:03:56 ,7.65,high,1,ddos
25-Apr-19, 15:04:00 ,7.25,high,1,ddos
25-Apr-19, 15:04:01 ,4.45,low,1,ddos
25-Apr-19, 15:04:06 ,5.85,low,1,ddos
25-Apr-19, 15:04:06 ,12.1,high,1,ddos
25-Apr-19, 15:04:11 ,9.8,high,1,ddos
25-Apr-19, 15:04:11 ,4,low,1,ddos
25-Apr-19, 15:04:16 ,2,low,1,ddos
25-Apr-19, 15:04:16 ,1.75,low,1,ddos
25-Apr-19, 15:04:21 ,8.7,high,1,ddos
25-Apr-19, 15:04:21 ,4.35,low,1,ddos
25-Apr-19, 15:04:26 ,4.05,low,1,ddos
25-Apr-19, 15:04:26 ,7.65,high,1,ddos
25-Apr-19, 15:04:31 ,8.25,high,1,ddos
25-Apr-19, 15:04:31 ,11,high,1,ddos
25-Apr-19, 15:04:36 ,7.25,high,1,ddos
25-Apr-19, 15:04:36 ,10.95,high,1,ddos
25-Apr-19, 15:04:41 ,1.45,low,1,ddos
25-Apr-19, 15:04:41 ,10.7,high,1,ddos
25-Apr-19, 15:04:46 ,12.1,high,1,ddos
25-Apr-19, 15:04:46 ,10.8,high,1,ddos
25-Apr-19, 15:04:51 ,3.75,low,1,ddos
25-Apr-19, 15:04:51 ,5.55,low,1,ddos
25-Apr-19, 15:04:56 ,11.7,high,1,ddos
25-Apr-19, 15:04:56 ,4,low,1,ddos
25-Apr-19, 15:05:01 ,5.5,low,1,ddos
25-Apr-19, 15:05:01 ,4,low,1,ddos
25-Apr-19, 15:05:06 ,2.6,low,1,ddos
25-Apr-19, 15:05:06 ,1.15,low,1,ddos
25-Apr-19, 15:05:11 ,12.8,high,1,ddos
25-Apr-19, 15:05:11 ,3.05,low,1,ddos
25-Apr-19, 15:05:21 ,13.1,high,1,ddos
25-Apr-19, 15:05:21 ,2,low,1,ddos
25-Apr-19, 15:05:26 ,2,low,1,ddos
25-Apr-19, 15:05:26 ,5.4,low,1,ddos
25-Apr-19, 15:05:31 ,11.55,high,1,ddos
25-Apr-19, 15:05:31 ,1,low,1,ddos
25-Apr-19, 15:05:36 ,10.1,high,1,ddos
25-Apr-19, 15:05:36 ,5,low,1,ddos
25-Apr-19, 15:05:41 ,13.85,high,1,ddos
25-Apr-19, 15:05:41 ,8.7,high,1,ddos
25-Apr-19, 15:05:46 ,5.95,low,1,ddos
25-Apr-19, 15:05:46 ,5,low,1,ddos
25-Apr-19, 15:05:51 ,9.7,high,1,ddos
25-Apr-19, 15:05:51 ,12.5,high,1,ddos
25-Apr-19, 15:05:56 ,6.2,high,1,ddos
25-Apr-19, 15:05:56 ,5,low,1,ddos
25-Apr-19, 15:06:01 ,8.65,high,1,ddos
25-Apr-19, 15:06:01 ,3,low,1,ddos
25-Apr-19, 15:06:06 ,4.65,low,1,ddos
25-Apr-19, 15:06:06 ,10.7,high,1,ddos
25-Apr-19, 15:06:11 ,4.9,low,1,ddos
25-Apr-19, 15:06:11 ,12.85,high,1,ddos
25-Apr-19, 15:06:16 ,5.35,low,1,ddos
25-Apr-19, 15:06:16 ,13.55,high,1,ddos
25-Apr-19, 15:06:21 ,1,low,1,ddos
25-Apr-19, 15:06:21 ,6.95,high,1,ddos
25-Apr-19, 15:06:31 ,5,low,1,ddos
25-Apr-19, 15:06:31 ,10,high,1,ddos
25-Apr-19, 15:06:36 ,6.85,high,1,ddos
25-Apr-19, 15:06:36 ,3,low,1,ddos
25-Apr-19, 15:06:41 ,9.95,high,1,ddos
25-Apr-19, 15:06:41 ,5.05,low,1,ddos
25-Apr-19, 15:06:46 ,12.25,high,1,ddos
25-Apr-19, 15:06:46 ,11.65,high,1,ddos
25-Apr-19, 15:06:56 ,5.35,low,1,ddos
25-Apr-19, 15:06:56 ,5,low,1,ddos
25-Apr-19, 15:07:01 ,8.5,high,1,ddos
25-Apr-19, 15:07:01 ,5.95,low,1,ddos
25-Apr-19, 15:07:06 ,11.7,high,1,ddos
25-Apr-19, 15:07:06 ,12.25,high,1,ddos
25-Apr-19, 15:07:11 ,5.85,low,1,ddos
25-Apr-19, 15:07:11 ,2.5,low,1,ddos
25-Apr-19, 15:07:16 ,11.1,high,1,ddos
25-Apr-19, 15:07:16 ,8.85,high,1,ddos
25-Apr-19, 15:07:21 ,10.5,high,1,ddos
25-Apr-19, 15:07:21 ,12.25,high,1,ddos
25-Apr-19, 15:07:26 ,8.65,high,1,ddos
25-Apr-19, 15:07:26 ,8.8,high,1,ddos
25-Apr-19, 15:07:31 ,11.7,high,1,ddos
25-Apr-19, 15:07:31 ,3.15,low,1,ddos
25-Apr-19, 15:07:36 ,13.85,high,1,ddos
25-Apr-19, 15:07:36 ,3.15,low,1,ddos
25-Apr-19, 15:07:41 ,6.8,high,1,ddos
25-Apr-19, 15:07:41 ,5,low,1,ddos
25-Apr-19, 15:07:46 ,1.3,low,1,ddos
25-Apr-19, 15:07:46 ,1,low,1,ddos
25-Apr-19, 15:07:51 ,4.95,low,1,ddos
25-Apr-19, 15:07:51 ,5.85,low,1,ddos
25-Apr-19, 15:07:56 ,12.65,high,1,ddos
25-Apr-19, 15:07:56 ,3,low,1,ddos
25-Apr-19, 15:08:01 ,2,low,1,ddos
25-Apr-19, 15:08:01 ,2,low,1,ddos
25-Apr-19, 15:08:06 ,1,low,1,ddos
25-Apr-19, 15:08:06 ,3.05,low,1,ddos
25-Apr-19, 15:08:11 ,10.7,high,1,ddos
25-Apr-19, 15:08:11 ,8.7,high,1,ddos
25-Apr-19, 15:08:16 ,4,low,1,ddos
25-Apr-19, 15:08:16 ,11.55,high,1,ddos
25-Apr-19, 15:08:21 ,1.6,low,1,ddos
25-Apr-19, 15:08:21 ,4.05,low,1,ddos
25-Apr-19, 15:08:26 ,2,low,1,ddos
25-Apr-19, 15:08:26 ,6.7,high,1,ddos
25-Apr-19, 15:08:31 ,13.1,high,1,ddos
25-Apr-19, 15:08:31 ,5,low,1,ddos
28-Apr-19, 06:59:38 ,3.2,low,1,backdoor
28-Apr-19, 06:59:43 ,4,low,1,backdoor
28-Apr-19, 06:59:48 ,4.65,low,1,backdoor
28-Apr-19, 06:59:53 ,2,low,1,backdoor
28-Apr-19, 06:59:58 ,4.95,low,1,backdoor
28-Apr-19, 07:00:03 ,12.65,high,1,backdoor
28-Apr-19, 07:00:08 ,1.9,low,1,backdoor
28-Apr-19, 07:00:18 ,13.7,high,1,backdoor
28-Apr-19, 07:00:23 ,3.45,low,1,backdoor
28-Apr-19, 07:00:28 ,10.8,high,1,backdoor
28-Apr-19, 07:00:33 ,11.4,high,1,backdoor
28-Apr-19, 07:00:38 ,1,low,1,backdoor
28-Apr-19, 07:00:43 ,6.7,high,1,backdoor
28-Apr-19, 07:00:48 ,10.1,high,1,backdoor
28-Apr-19, 07:00:53 ,4,low,1,backdoor
28-Apr-19, 07:01:03 ,6.4,high,1,backdoor
28-Apr-19, 07:01:08 ,10.55,high,1,backdoor
28-Apr-19, 07:01:13 ,5.1,low,1,backdoor
28-Apr-19, 07:01:18 ,13.7,high,1,backdoor
28-Apr-19, 07:01:23 ,6.65,high,1,backdoor
28-Apr-19, 07:01:28 ,6.1,high,1,backdoor
28-Apr-19, 07:01:33 ,2.05,low,1,backdoor
28-Apr-19, 07:01:38 ,4,low,1,backdoor
28-Apr-19, 07:01:43 ,11,high,1,backdoor
28-Apr-19, 07:01:48 ,10.1,high,1,backdoor
28-Apr-19, 07:01:53 ,3,low,1,backdoor
28-Apr-19, 07:02:03 ,8.1,high,1,backdoor
28-Apr-19, 07:02:08 ,5.95,low,1,backdoor
28-Apr-19, 07:02:13 ,5.1,low,1,backdoor
28-Apr-19, 07:02:18 ,9.25,high,1,backdoor
28-Apr-19, 07:02:23 ,5.95,low,1,backdoor
28-Apr-19, 07:02:28 ,12.95,high,1,backdoor
28-Apr-19, 07:02:33 ,7.85,high,1,backdoor
28-Apr-19, 07:02:38 ,5.1,low,1,backdoor
28-Apr-19, 07:02:43 ,5.95,low,1,backdoor
28-Apr-19, 07:02:48 ,13.25,high,1,backdoor
28-Apr-19, 07:02:53 ,11,high,1,backdoor
28-Apr-19, 07:02:58 ,2,low,1,backdoor
28-Apr-19, 07:03:03 ,7.4,high,1,backdoor
28-Apr-19, 07:03:08 ,1.6,low,1,backdoor
28-Apr-19, 07:03:13 ,11.4,high,1,backdoor
28-Apr-19, 07:03:18 ,10.8,high,1,backdoor
28-Apr-19, 07:03:23 ,12.1,high,1,backdoor
28-Apr-19, 07:03:28 ,5.1,low,1,backdoor
28-Apr-19, 07:03:33 ,12.1,high,1,backdoor
28-Apr-19, 07:03:38 ,2.15,low,1,backdoor
28-Apr-19, 07:03:48 ,7.95,high,1,backdoor
28-Apr-19, 07:03:53 ,12.65,high,1,backdoor
28-Apr-19, 07:04:03 ,9.55,high,1,backdoor
28-Apr-19, 07:04:08 ,4.2,low,1,backdoor
28-Apr-19, 07:04:13 ,5,low,1,backdoor
28-Apr-19, 07:04:18 ,2.9,low,1,backdoor
28-Apr-19, 07:04:23 ,4,low,1,backdoor
28-Apr-19, 07:04:28 ,3,low,1,backdoor
28-Apr-19, 07:04:33 ,7.8,high,1,backdoor
28-Apr-19, 07:04:38 ,4.5,low,1,backdoor
28-Apr-19, 07:04:43 ,13.4,high,1,backdoor
28-Apr-19, 07:04:48 ,7.1,high,1,backdoor
28-Apr-19, 07:04:53 ,12.4,high,1,backdoor
28-Apr-19, 07:05:03 ,12.85,high,1,backdoor
28-Apr-19, 07:05:08 ,2.45,low,1,backdoor
28-Apr-19, 07:05:18 ,8.65,high,1,backdoor
28-Apr-19, 07:05:23 ,2.15,low,1,backdoor
28-Apr-19, 07:05:28 ,4,low,1,backdoor
28-Apr-19, 07:05:33 ,8.85,high,1,backdoor
28-Apr-19, 07:05:38 ,8.25,high,1,backdoor
28-Apr-19, 07:05:43 ,10.95,high,1,backdoor
28-Apr-19, 07:05:48 ,5.15,low,1,backdoor
28-Apr-19, 07:05:53 ,9.95,high,1,backdoor
28-Apr-19, 07:06:03 ,6.8,high,1,backdoor
28-Apr-19, 07:06:08 ,7.5,high,1,backdoor
28-Apr-19, 07:06:13 ,11,high,1,backdoor
28-Apr-19, 07:06:18 ,12.4,high,1,backdoor
28-Apr-19, 07:06:23 ,13.85,high,1,backdoor
28-Apr-19, 07:06:28 ,6.4,high,1,backdoor
28-Apr-19, 07:06:38 ,11.7,high,1,backdoor
28-Apr-19, 07:06:43 ,4,low,1,backdoor
28-Apr-19, 07:06:48 ,5.7,low,1,backdoor
28-Apr-19, 07:06:53 ,2.45,low,1,backdoor
28-Apr-19, 07:07:03 ,2,low,1,backdoor
28-Apr-19, 07:07:08 ,4.3,low,1,backdoor
28-Apr-19, 07:07:13 ,7.7,high,1,backdoor
28-Apr-19, 07:07:18 ,3,low,1,backdoor
28-Apr-19, 07:07:23 ,2,low,1,backdoor
28-Apr-19, 07:07:28 ,6.85,high,1,backdoor
28-Apr-19, 07:07:33 ,13.7,high,1,backdoor
28-Apr-19, 07:07:38 ,1,low,1,backdoor
28-Apr-19, 07:07:43 ,1,low,1,backdoor
28-Apr-19, 07:07:48 ,4.75,low,1,backdoor
28-Apr-19, 07:07:53 ,6.25,high,1,backdoor
28-Apr-19, 07:08:03 ,11.1,high,1,backdoor
28-Apr-19, 07:08:08 ,9.8,high,1,backdoor
28-Apr-19, 07:08:13 ,7,high,1,backdoor
28-Apr-19, 07:08:28 ,11.1,high,1,backdoor
28-Apr-19, 07:08:33 ,11.8,high,1,backdoor
28-Apr-19, 07:08:38 ,7.65,high,1,backdoor
28-Apr-19, 07:08:43 ,5.85,low,1,backdoor
28-Apr-19, 07:08:48 ,4,low,1,backdoor
28-Apr-19, 07:08:53 ,5.4,low,1,backdoor
28-Apr-19, 07:09:03 ,7.85,high,1,backdoor
28-Apr-19, 07:09:08 ,12.1,high,1,backdoor
28-Apr-19, 07:09:13 ,8.55,high,1,backdoor
28-Apr-19, 07:09:18 ,7.8,high,1,backdoor
28-Apr-19, 07:09:23 ,13.4,high,1,backdoor
28-Apr-19, 07:09:28 ,7.95,high,1,backdoor
28-Apr-19, 07:09:33 ,1,low,1,backdoor
28-Apr-19, 07:09:38 ,6.4,high,1,backdoor
28-Apr-19, 07:09:43 ,1.6,low,1,backdoor
28-Apr-19, 07:09:48 ,4.2,low,1,backdoor
28-Apr-19, 07:09:53 ,10.1,high,1,backdoor
28-Apr-19, 07:10:08 ,12.8,high,1,backdoor
28-Apr-19, 07:10:13 ,3.15,low,1,backdoor
28-Apr-19, 07:10:18 ,10.7,high,1,backdoor
28-Apr-19, 07:10:23 ,11.7,high,1,backdoor
28-Apr-19, 07:10:28 ,9.95,high,1,backdoor
28-Apr-19, 07:10:33 ,7.85,high,1,backdoor
28-Apr-19, 07:10:38 ,12.4,high,1,backdoor
28-Apr-19, 07:10:43 ,4,low,1,backdoor
28-Apr-19, 07:10:48 ,6.55,high,1,backdoor
28-Apr-19, 07:10:53 ,5.55,low,1,backdoor
28-Apr-19, 07:11:03 ,4,low,1,backdoor
28-Apr-19, 07:11:08 ,9.8,high,1,backdoor
28-Apr-19, 07:11:18 ,2.5,low,1,backdoor
28-Apr-19, 07:11:23 ,3,low,1,backdoor
28-Apr-19, 07:11:28 ,3,low,1,backdoor
