date,time,current_temperature,thermostat_status,label,type
25-Apr-19,9:06:33,27.97665671,1,1,injection
25-Apr-19,9:06:34,33.11661755,1,1,injection
25-Apr-19,9:06:36,29.89480102,1,1,injection
25-Apr-19,9:06:37,33.94728025,0,1,injection
25-Apr-19,9:06:37,29.11502532,1,1,injection
25-Apr-19,9:06:37,30.91995194,1,1,injection
25-Apr-19,9:06:38,27.7338985,1,1,injection
25-Apr-19,9:06:38,27.59319321,1,1,injection
25-Apr-19,9:06:39,32.98227605,1,1,injection
25-Apr-19,9:06:41,29.57199134,1,1,injection
25-Apr-19,9:06:42,33.83850047,1,1,injection
25-Apr-19,9:06:42,29.0377341,1,1,injection
25-Apr-19,9:06:42,30.76884419,1,1,injection
25-Apr-19,9:06:43,27.68091111,1,1,injection
25-Apr-19,9:06:43,27.57764428,1,1,injection
25-Apr-19,9:06:44,32.62028636,1,1,injection
25-Apr-19,9:06:46,29.3984805,1,1,injection
25-Apr-19,9:06:47,33.3855376,1,1,injection
25-Apr-19,9:06:47,28.9660918,1,1,injection
25-Apr-19,9:06:47,30.3080671,1,1,injection
25-Apr-19,9:06:48,27.45619687,1,1,injection
25-Apr-19,9:06:48,27.19606824,1,1,injection
25-Apr-19,9:06:49,32.39552601,1,1,injection
25-Apr-19,9:06:51,28.95863719,1,1,injection
25-Apr-19,9:06:52,32.99888249,1,1,injection
25-Apr-19,9:06:52,28.93777258,1,1,injection
25-Apr-19,9:06:52,30.04999798,1,1,injection
25-Apr-19,9:06:53,27.28465875,1,1,injection
25-Apr-19,9:06:53,27.15101229,1,1,injection
25-Apr-19,9:06:54,32.31213592,1,1,injection
25-Apr-19,9:06:56,28.56363871,1,1,injection
25-Apr-19,9:06:57,32.96939659,1,1,injection
25-Apr-19,9:06:57,28.65019427,1,1,injection
25-Apr-19,9:06:57,29.55033257,1,1,injection
25-Apr-19,9:06:58,27.09073462,1,1,injection
25-Apr-19,9:06:58,26.91461305,1,1,injection
25-Apr-19,9:06:59,31.8933467,1,1,injection
25-Apr-19,9:07:01,28.5238933,1,1,injection
25-Apr-19,9:07:02,32.59492834,1,1,injection
25-Apr-19,9:07:02,28.43177807,1,1,injection
25-Apr-19,9:07:02,29.06953491,1,1,injection
25-Apr-19,9:07:03,26.851537,1,1,injection
25-Apr-19,9:07:03,26.69714132,1,1,injection
25-Apr-19,9:07:04,31.60354102,1,1,injection
25-Apr-19,9:07:06,28.0499716,1,1,injection
25-Apr-19,9:07:07,32.31040684,1,1,injection
25-Apr-19,9:07:07,28.30338409,1,1,injection
25-Apr-19,9:07:07,28.89833601,1,1,injection
25-Apr-19,9:07:08,26.64548157,1,1,injection
25-Apr-19,9:07:08,26.65388879,1,1,injection
25-Apr-19,9:07:09,31.32209177,1,1,injection
25-Apr-19,9:07:11,27.91483543,1,1,injection
25-Apr-19,9:07:12,32.23873026,1,1,injection
25-Apr-19,9:07:12,28.03909195,1,1,injection
25-Apr-19,9:07:12,28.62336368,1,1,injection
25-Apr-19,9:07:13,26.2186081,1,1,injection
25-Apr-19,9:07:13,26.2745592,1,1,injection
25-Apr-19,9:07:14,31.31248077,1,1,injection
25-Apr-19,7:49:13,26.00718368,1,1,injection
25-Apr-19,7:49:13,25,0,1,injection
25-Apr-19,7:49:17,31.79726077,1,1,injection
25-Apr-19,7:49:17,32.13628468,1,1,injection
25-Apr-19,7:49:17,25.83873012,1,1,injection
25-Apr-19,7:56:17,26.01432447,1,1,injection
25-Apr-19,7:56:17,26.29320635,1,1,injection
25-Apr-19,7:56:17,29.02826478,1,1,injection
25-Apr-19,7:56:17,30.04408603,1,1,injection
25-Apr-19,7:56:18,29.17450792,1,1,injection
25-Apr-19,7:56:18,27.2901898,1,1,injection
25-Apr-19,8:04:07,31.66927202,1,1,injection
25-Apr-19,8:04:07,30.57173033,1,1,injection
25-Apr-19,8:16:24,26.12969808,1,1,injection
25-Apr-19,8:16:24,28.94132062,1,1,injection
25-Apr-19,8:16:33,26.05256482,1,1,injection
25-Apr-19,8:16:33,26.10391875,1,1,injection
25-Apr-19,8:16:33,26.49157533,1,1,injection
25-Apr-19,8:16:33,30.81152699,1,1,injection
25-Apr-19,8:16:43,25,0,1,injection
25-Apr-19,8:16:43,25,0,1,injection
25-Apr-19,8:16:43,25.76767195,1,1,injection
25-Apr-19,8:16:43,30.50752408,1,1,injection
25-Apr-19,8:16:44,28.5083159,0,1,injection
25-Apr-19,8:16:44,28.09754204,1,1,injection
25-Apr-19,8:16:58,31.02725471,1,1,injection
25-Apr-19,8:16:58,27.56337333,1,1,injection
25-Apr-19,8:16:58,29.05973278,1,1,injection
25-Apr-19,8:16:59,29.9292446,1,1,injection
25-Apr-19,8:16:59,27.50244243,1,1,injection
25-Apr-19,8:16:59,27.41112889,1,1,injection
25-Apr-19,8:17:00,26.85729166,1,1,injection
25-Apr-19,8:17:08,30.33181067,1,1,injection
25-Apr-19,8:17:08,26.83205013,1,1,injection
25-Apr-19,8:17:08,28.56461157,1,1,injection
25-Apr-19,8:17:14,29.35008581,1,1,injection
25-Apr-19,8:17:14,26.41096188,1,1,injection
25-Apr-19,8:17:14,26.72575032,1,1,injection
25-Apr-19,8:17:18,29.86193407,1,1,injection
25-Apr-19,8:17:18,26.14445915,1,1,injection
25-Apr-19,8:17:18,27.98973342,1,1,injection
25-Apr-19,8:17:19,28.99534154,1,1,injection
25-Apr-19,8:17:19,26.21756131,1,1,injection
25-Apr-19,8:17:19,26.26865788,1,1,injection
25-Apr-19,8:17:24,28.95729499,1,1,injection
25-Apr-19,8:17:24,25.96586876,1,1,injection
25-Apr-19,8:17:24,26.14077932,1,1,injection
25-Apr-19,8:17:25,26.06772317,1,1,injection
25-Apr-19,8:17:28,29.40295913,1,1,injection
25-Apr-19,8:17:28,25,0,1,injection
25-Apr-19,8:17:28,27.82518916,1,1,injection
25-Apr-19,8:17:29,28.64208421,1,1,injection
25-Apr-19,8:17:29,25,0,1,injection
25-Apr-19,8:17:29,25.66534574,1,1,injection
25-Apr-19,8:17:30,26.04455503,1,1,injection
25-Apr-19,8:17:33,28.94286883,1,1,injection
25-Apr-19,8:17:33,32.02154554,0,1,injection
25-Apr-19,8:17:33,27.55059438,1,1,injection
25-Apr-19,8:17:34,28.16791228,1,1,injection
25-Apr-19,8:17:34,25.68879413,0,1,injection
25-Apr-19,8:17:34,25,0,1,injection
25-Apr-19,8:17:38,28.80977797,1,1,injection
25-Apr-19,8:17:38,31.69947556,1,1,injection
25-Apr-19,8:17:38,27.26145468,1,1,injection
25-Apr-19,8:17:39,27.85552429,1,1,injection
25-Apr-19,8:17:39,25,0,1,injection
25-Apr-19,8:17:39,34.50646411,0,1,injection
25-Apr-19,8:17:40,25,0,1,injection
25-Apr-19,8:17:43,28.3398281,1,1,injection
25-Apr-19,8:17:43,31.38866008,1,1,injection
25-Apr-19,8:17:43,27.07977664,1,1,injection
25-Apr-19,8:17:44,27.52690613,1,1,injection
25-Apr-19,8:17:44,32.62726721,0,1,injection
25-Apr-19,8:17:44,34.04612044,1,1,injection
25-Apr-19,8:17:45,28.14336528,0,1,injection
25-Apr-19,8:17:49,27.51701784,1,1,injection
25-Apr-19,8:17:49,32.5126644,1,1,injection
25-Apr-19,8:17:49,33.57605397,1,1,injection
25-Apr-19,8:17:50,28.01728431,1,1,injection
25-Apr-19,8:17:53,28.2083517,1,1,injection
25-Apr-19,8:17:53,30.91659223,1,1,injection
25-Apr-19,8:17:53,26.74670281,1,1,injection
25-Apr-19,8:17:54,27.02084186,1,1,injection
25-Apr-19,8:17:54,32.2735637,1,1,injection
25-Apr-19,8:17:54,33.38160436,1,1,injection
25-Apr-19,8:17:55,27.70613992,1,1,injection
25-Apr-19,8:17:58,28.13681401,1,1,injection
25-Apr-19,8:17:58,30.88642475,1,1,injection
25-Apr-19,8:17:58,26.61053782,1,1,injection
25-Apr-19,8:17:59,26.79383678,1,1,injection
25-Apr-19,8:17:59,32.18869015,1,1,injection
25-Apr-19,8:17:59,33.28270431,1,1,injection
25-Apr-19,8:18:00,27.60602664,1,1,injection
25-Apr-19,8:18:03,27.97459776,1,1,injection
25-Apr-19,8:18:03,30.59783089,1,1,injection
25-Apr-19,8:18:03,26.17198624,1,1,injection
25-Apr-19,8:18:04,26.68374701,1,1,injection
25-Apr-19,8:18:04,32.10051996,1,1,injection
25-Apr-19,8:18:04,33.13930241,1,1,injection
25-Apr-19,8:18:05,27.55018877,1,1,injection
25-Apr-19,8:18:08,27.82194123,1,1,injection
25-Apr-19,8:18:08,30.36677279,1,1,injection
25-Apr-19,8:18:08,26.00657961,1,1,injection
25-Apr-19,8:18:09,26.21527005,1,1,injection
25-Apr-19,8:18:09,31.78255052,1,1,injection
25-Apr-19,8:18:09,32.98871791,1,1,injection
25-Apr-19,8:18:10,27.40651237,1,1,injection
25-Apr-19,8:18:13,27.71377135,1,1,injection
25-Apr-19,8:18:13,30.03223917,1,1,injection
25-Apr-19,8:18:13,25.65316232,1,1,injection
25-Apr-19,8:18:14,26.07565795,1,1,injection
25-Apr-19,8:18:14,31.71382428,1,1,injection
25-Apr-19,8:18:14,32.87314448,1,1,injection
25-Apr-19,8:18:15,27.35974103,1,1,injection
25-Apr-19,8:18:18,27.63671307,1,1,injection
25-Apr-19,8:18:18,29.67945428,1,1,injection
25-Apr-19,8:18:18,25,0,1,injection
25-Apr-19,8:18:19,25.83478658,1,1,injection
25-Apr-19,8:18:19,31.29752149,1,1,injection
25-Apr-19,8:18:19,32.57012539,1,1,injection
25-Apr-19,8:18:20,26.94771359,1,1,injection
25-Apr-19,8:18:23,27.55815599,1,1,injection
25-Apr-19,8:18:23,29.6478146,1,1,injection
25-Apr-19,8:18:23,33.33630198,0,1,injection
25-Apr-19,8:18:24,25,0,1,injection
25-Apr-19,8:18:24,30.8412847,1,1,injection
25-Apr-19,8:18:24,32.07520752,1,1,injection
25-Apr-19,8:18:25,26.5361109,1,1,injection
25-Apr-19,8:18:28,27.50327217,1,1,injection
25-Apr-19,8:18:28,29.25445407,1,1,injection
25-Apr-19,8:18:28,33.1751665,1,1,injection
25-Apr-19,8:18:29,29.66818444,0,1,injection
25-Apr-19,8:18:29,30.67779626,1,1,injection
25-Apr-19,8:18:29,31.96077116,1,1,injection
25-Apr-19,8:18:30,26.31968678,1,1,injection
25-Apr-19,8:18:33,27.11887554,1,1,injection
25-Apr-19,8:18:33,29.17074615,1,1,injection
25-Apr-19,8:18:33,32.78189832,1,1,injection
25-Apr-19,8:18:34,29.18059585,1,1,injection
25-Apr-19,8:18:34,30.52183635,1,1,injection
25-Apr-19,8:18:34,31.46309119,1,1,injection
25-Apr-19,8:18:35,26.20506231,1,1,injection
25-Apr-19,8:18:38,26.9289688,1,1,injection
25-Apr-19,8:18:38,28.9459796,1,1,injection
25-Apr-19,8:18:38,32.66587061,1,1,injection
25-Apr-19,8:18:39,29.1397192,1,1,injection
25-Apr-19,8:18:39,30.35295616,1,1,injection
25-Apr-19,8:18:39,31.35791678,1,1,injection
25-Apr-19,8:18:40,26.06708976,1,1,injection
25-Apr-19,8:18:43,26.68346868,1,1,injection
25-Apr-19,8:18:43,28.89033592,1,1,injection
25-Apr-19,8:18:43,32.46518907,1,1,injection
25-Apr-19,8:18:44,28.65279437,1,1,injection
25-Apr-19,8:18:44,30.11157249,1,1,injection
25-Apr-19,8:18:45,30.94204554,1,1,injection
25-Apr-19,8:18:45,25.9897511,1,1,injection
25-Apr-19,8:18:48,26.56208476,1,1,injection
25-Apr-19,8:18:48,28.80909792,1,1,injection
25-Apr-19,8:18:48,32.05346861,1,1,injection
25-Apr-19,8:18:49,28.57583723,1,1,injection
25-Apr-19,8:18:49,29.93571917,1,1,injection
25-Apr-19,8:18:50,30.63687634,1,1,injection
25-Apr-19,8:18:50,25,0,1,injection
25-Apr-19,8:18:53,26.47944369,1,1,injection
25-Apr-19,8:18:53,28.64453845,1,1,injection
25-Apr-19,8:18:53,31.6527298,1,1,injection
25-Apr-19,8:18:54,28.51446044,1,1,injection
25-Apr-19,8:18:54,29.81902861,1,1,injection
25-Apr-19,8:18:55,30.35687362,1,1,injection
25-Apr-19,8:18:55,30.143046,0,1,injection
25-Apr-19,8:18:58,26.2138769,1,1,injection
25-Apr-19,8:18:58,28.29069212,1,1,injection
25-Apr-19,8:18:58,31.6214767,1,1,injection
25-Apr-19,8:18:59,28.1779421,1,1,injection
25-Apr-19,8:18:59,29.60149294,1,1,injection
25-Apr-19,8:19:00,29.88018657,1,1,injection
25-Apr-19,8:19:00,29.79032695,1,1,injection
25-Apr-19,8:19:03,25.98694874,1,1,injection
25-Apr-19,8:19:03,28.09517796,1,1,injection
25-Apr-19,8:19:03,31.27925137,1,1,injection
25-Apr-19,8:19:04,27.80373051,1,1,injection
25-Apr-19,8:19:04,29.13506352,1,1,injection
25-Apr-19,8:19:05,29.84747754,1,1,injection
25-Apr-19,8:19:05,29.32631205,1,1,injection
25-Apr-19,8:19:08,25,0,1,injection
25-Apr-19,8:19:08,27.86095235,1,1,injection
25-Apr-19,8:19:08,30.92904125,1,1,injection
25-Apr-19,8:19:09,27.41074197,1,1,injection
25-Apr-19,8:19:09,29.06270155,1,1,injection
25-Apr-19,8:19:10,29.56479642,1,1,injection
25-Apr-19,8:19:10,28.99242714,1,1,injection
25-Apr-19,8:19:13,31.63032754,0,1,injection
25-Apr-19,8:19:13,27.61047704,1,1,injection
25-Apr-19,8:19:13,30.77927942,1,1,injection
25-Apr-19,8:19:14,27.13892341,1,1,injection
25-Apr-19,8:19:14,28.78175733,1,1,injection
25-Apr-19,8:19:15,29.40645335,1,1,injection
25-Apr-19,8:19:15,28.95534618,1,1,injection
25-Apr-19,8:19:18,31.39642577,1,1,injection
25-Apr-19,8:19:18,27.40768749,1,1,injection
25-Apr-19,8:19:18,30.3025446,1,1,injection
25-Apr-19,8:19:19,26.74611426,1,1,injection
25-Apr-19,8:19:19,28.5571249,1,1,injection
25-Apr-19,8:19:20,29.32476134,1,1,injection
25-Apr-19,8:19:20,28.79122141,1,1,injection
25-Apr-19,8:19:23,30.9320411,1,1,injection
25-Apr-19,8:19:23,27.37613765,1,1,injection
25-Apr-19,8:19:23,30.05381843,1,1,injection
25-Apr-19,8:19:24,26.28001496,1,1,injection
25-Apr-19,8:19:24,28.29538314,1,1,injection
25-Apr-19,8:19:25,28.90849145,1,1,injection
25-Apr-19,8:19:25,28.75643121,1,1,injection
25-Apr-19,8:19:28,30.7085889,1,1,injection
25-Apr-19,8:19:28,26.90123087,1,1,injection
25-Apr-19,8:19:28,30.0408688,1,1,injection
25-Apr-19,8:19:30,28.74201162,1,1,injection
25-Apr-19,8:19:30,28.48040958,1,1,injection
25-Apr-19,8:19:33,30.54631979,1,1,injection
25-Apr-19,8:19:33,26.81463156,1,1,injection
25-Apr-19,8:19:33,29.63238256,1,1,injection
25-Apr-19,8:19:34,25.88575402,1,1,injection
25-Apr-19,8:19:34,27.6151123,1,1,injection
28-Apr-19, 09:40:36 ,31.14106568,1,1,backdoor
28-Apr-19, 09:40:37 ,28.54146396,1,1,backdoor
28-Apr-19, 09:40:38 ,29.65724171,1,1,backdoor
28-Apr-19, 09:40:41 ,31.03329798,1,1,backdoor
28-Apr-19, 09:40:42 ,28.05781464,1,1,backdoor
28-Apr-19, 09:40:43 ,29.44896296,1,1,backdoor
28-Apr-19, 09:40:46 ,30.70723098,1,1,backdoor
28-Apr-19, 09:40:47 ,27.76726257,1,1,backdoor
28-Apr-19, 09:40:48 ,29.31664221,1,1,backdoor
28-Apr-19, 09:40:51 ,30.56333371,1,1,backdoor
28-Apr-19, 09:40:52 ,27.61737529,1,1,backdoor
28-Apr-19, 09:40:53 ,29.14951607,1,1,backdoor
28-Apr-19, 09:41:06 ,30.0631124,1,1,backdoor
28-Apr-19, 09:41:07 ,26.77825352,1,1,backdoor
28-Apr-19, 09:41:08 ,28.44179031,1,1,backdoor
28-Apr-19, 09:41:11 ,29.97407199,1,1,backdoor
28-Apr-19, 09:41:12 ,26.47336812,1,1,backdoor
28-Apr-19, 09:41:16 ,29.63524657,1,1,backdoor
28-Apr-19, 09:41:17 ,25.99681906,1,1,backdoor
28-Apr-19, 09:41:18 ,28.0760666,1,1,backdoor
28-Apr-19, 09:41:21 ,29.41924022,1,1,backdoor
28-Apr-19, 09:41:22 ,25,0,1,backdoor
28-Apr-19, 09:41:23 ,27.90484667,1,1,backdoor
28-Apr-19, 09:41:26 ,29.26927032,1,1,backdoor
28-Apr-19, 09:41:31 ,29.04574281,1,1,backdoor
28-Apr-19, 09:41:32 ,30.32062006,1,1,backdoor
28-Apr-19, 09:41:33 ,27.58072803,1,1,backdoor
28-Apr-19, 09:41:36 ,28.80389358,1,1,backdoor
28-Apr-19, 09:41:37 ,30.31466554,1,1,backdoor
28-Apr-19, 09:41:38 ,27.44129171,1,1,backdoor
28-Apr-19, 09:41:42 ,29.89018657,1,1,backdoor
28-Apr-19, 09:41:43 ,27.4284702,1,1,backdoor
28-Apr-19, 09:41:47 ,29.62374285,1,1,backdoor
28-Apr-19, 09:41:48 ,27.2575895,1,1,backdoor
28-Apr-19, 09:41:51 ,27.9966153,1,1,backdoor
28-Apr-19, 09:41:52 ,29.55093555,1,1,backdoor
28-Apr-19, 09:41:54 ,27.01264502,1,1,backdoor
28-Apr-19, 09:42:02 ,28.872227,1,1,backdoor
28-Apr-19, 09:42:04 ,26.26152509,1,1,backdoor
28-Apr-19, 09:42:06 ,27.24398085,1,1,backdoor
28-Apr-19, 09:42:07 ,28.49467703,1,1,backdoor
28-Apr-19, 09:42:09 ,25.97920793,1,1,backdoor
28-Apr-19, 09:42:11 ,27.18779923,1,1,backdoor
28-Apr-19, 09:42:12 ,28.34381156,1,1,backdoor
28-Apr-19, 09:42:14 ,25,0,1,backdoor
28-Apr-19, 09:42:16 ,27.07768142,1,1,backdoor
28-Apr-19, 09:42:17 ,27.95496315,1,1,backdoor
28-Apr-19, 09:42:19 ,32.503306,0,1,backdoor
28-Apr-19, 09:42:21 ,26.64964281,1,1,backdoor
28-Apr-19, 09:42:22 ,27.60516367,1,1,backdoor
28-Apr-19, 09:42:24 ,32.20555972,1,1,backdoor
28-Apr-19, 09:42:26 ,26.37890943,1,1,backdoor
28-Apr-19, 09:42:27 ,27.34386135,1,1,backdoor
28-Apr-19, 09:42:29 ,31.8591477,1,1,backdoor
28-Apr-19, 09:42:31 ,26.04662516,1,1,backdoor
28-Apr-19, 09:42:32 ,26.84427478,1,1,backdoor
28-Apr-19, 09:42:34 ,31.57711701,1,1,backdoor
28-Apr-19, 09:42:36 ,25.7739037,1,1,backdoor
28-Apr-19, 09:42:37 ,26.51639008,1,1,backdoor
28-Apr-19, 09:42:39 ,31.41554122,1,1,backdoor
28-Apr-19, 09:42:41 ,25,0,1,backdoor
28-Apr-19, 09:42:42 ,26.3134367,1,1,backdoor
28-Apr-19, 09:42:44 ,30.93074685,1,1,backdoor
28-Apr-19, 09:42:46 ,27.04558568,0,1,backdoor
28-Apr-19, 09:42:47 ,25.82566947,1,1,backdoor
28-Apr-19, 09:42:49 ,30.920083,1,1,backdoor
28-Apr-19, 09:42:51 ,26.9911931,1,1,backdoor
28-Apr-19, 09:42:54 ,30.84535343,1,1,backdoor
28-Apr-19, 09:43:01 ,26.51088924,1,1,backdoor
28-Apr-19, 09:43:04 ,30.45434496,1,1,backdoor
28-Apr-19, 09:43:06 ,26.38879703,1,1,backdoor
28-Apr-19, 09:43:07 ,32.73664264,1,1,backdoor
28-Apr-19, 09:43:09 ,30.28129834,1,1,backdoor
28-Apr-19, 09:43:11 ,26.02030924,1,1,backdoor
28-Apr-19, 09:43:14 ,29.80283826,1,1,backdoor
28-Apr-19, 09:43:16 ,25.9127698,1,1,backdoor
28-Apr-19, 09:43:17 ,32.40593168,1,1,backdoor
28-Apr-19, 09:43:19 ,29.37727974,1,1,backdoor
28-Apr-19, 09:43:21 ,25,0,1,backdoor
28-Apr-19, 09:43:22 ,32.03179566,1,1,backdoor
28-Apr-19, 09:43:24 ,29.12557201,1,1,backdoor
28-Apr-19, 09:43:27 ,31.824747,1,1,backdoor
28-Apr-19, 09:43:29 ,28.71996397,1,1,backdoor
28-Apr-19, 09:43:31 ,33.57373826,1,1,backdoor
28-Apr-19, 09:43:32 ,31.40151311,1,1,backdoor
28-Apr-19, 09:43:34 ,28.4071347,1,1,backdoor
28-Apr-19, 09:43:36 ,33.44164117,1,1,backdoor
28-Apr-19, 09:43:37 ,31.1102838,1,1,backdoor
28-Apr-19, 09:43:41 ,33.25922072,1,1,backdoor
28-Apr-19, 09:43:42 ,31.08760701,1,1,backdoor
28-Apr-19, 09:43:44 ,27.71616999,1,1,backdoor
28-Apr-19, 09:43:46 ,33.04758419,1,1,backdoor
28-Apr-19, 09:43:47 ,30.68944578,1,1,backdoor
28-Apr-19, 09:43:49 ,27.6429816,1,1,backdoor
28-Apr-19, 09:43:51 ,32.59142622,1,1,backdoor
28-Apr-19, 09:43:52 ,30.64233483,1,1,backdoor
28-Apr-19, 09:43:54 ,27.15568884,1,1,backdoor
28-Apr-19, 09:44:01 ,32.06619067,1,1,backdoor
28-Apr-19, 09:44:04 ,26.69361028,1,1,backdoor
28-Apr-19, 09:44:06 ,31.85829924,1,1,backdoor
28-Apr-19, 09:44:07 ,29.72080703,1,1,backdoor
28-Apr-19, 09:44:09 ,26.28225084,1,1,backdoor
28-Apr-19, 09:44:11 ,31.80759726,1,1,backdoor
28-Apr-19, 09:44:12 ,29.3939979,1,1,backdoor
28-Apr-19, 09:44:14 ,26.13536975,1,1,backdoor
28-Apr-19, 09:44:16 ,31.41364989,1,1,backdoor
28-Apr-19, 09:44:17 ,29.22197385,1,1,backdoor
28-Apr-19, 09:44:19 ,25.88857738,1,1,backdoor
28-Apr-19, 09:44:22 ,28.7977275,1,1,backdoor
28-Apr-19, 09:44:24 ,25,0,1,backdoor
28-Apr-19, 09:44:26 ,31.01856781,1,1,backdoor
28-Apr-19, 09:44:27 ,28.41480285,1,1,backdoor
28-Apr-19, 09:44:29 ,27.16951351,0,1,backdoor
28-Apr-19, 09:44:31 ,30.78313024,1,1,backdoor
28-Apr-19, 09:44:32 ,27.92842816,1,1,backdoor
28-Apr-19, 09:44:34 ,26.98495352,1,1,backdoor
28-Apr-19, 09:44:36 ,30.59698239,1,1,backdoor
28-Apr-19, 09:44:37 ,27.84051151,1,1,backdoor
28-Apr-19, 09:44:39 ,26.67260963,1,1,backdoor
28-Apr-19, 09:44:41 ,30.29021778,1,1,backdoor
28-Apr-19, 09:44:47 ,27.65114967,1,1,backdoor
28-Apr-19, 09:44:49 ,26.27203355,1,1,backdoor
28-Apr-19, 09:44:51 ,29.55146332,1,1,backdoor
28-Apr-19, 09:44:52 ,27.60460739,1,1,backdoor
28-Apr-19, 09:44:54 ,26.19817697,1,1,backdoor
28-Apr-19, 09:44:59 ,26.12060357,1,1,backdoor
28-Apr-19, 09:45:06 ,28.87788422,1,1,backdoor
28-Apr-19, 09:45:07 ,26.88360258,1,1,backdoor
28-Apr-19, 09:45:09 ,25.6062433,1,1,backdoor
28-Apr-19, 09:45:11 ,28.85763916,1,1,backdoor
28-Apr-19, 09:45:12 ,26.40370053,1,1,backdoor
28-Apr-19, 09:45:14 ,25,0,1,backdoor
28-Apr-19, 09:45:16 ,28.43116548,1,1,backdoor
28-Apr-19, 09:45:17 ,26.01922486,1,1,backdoor
28-Apr-19, 09:45:19 ,33.4091259,0,1,backdoor
28-Apr-19, 09:45:21 ,28.32646067,1,1,backdoor
28-Apr-19, 09:45:22 ,25.70056882,1,1,backdoor
28-Apr-19, 09:45:24 ,33.24596825,1,1,backdoor
28-Apr-19, 09:45:26 ,28.25116978,1,1,backdoor
28-Apr-19, 09:45:27 ,25,0,1,backdoor
28-Apr-19, 09:45:29 ,33.16598784,1,1,backdoor
28-Apr-19, 09:45:31 ,28.01148154,1,1,backdoor
28-Apr-19, 09:45:32 ,31.30125722,0,1,backdoor
28-Apr-19, 09:45:34 ,32.97244043,1,1,backdoor
28-Apr-19, 09:45:36 ,27.72625396,1,1,backdoor
28-Apr-19, 09:45:37 ,30.98736209,1,1,backdoor
28-Apr-19, 09:45:39 ,32.58823242,1,1,backdoor
28-Apr-19, 09:45:41 ,27.56896817,1,1,backdoor
28-Apr-19, 09:45:42 ,30.85061442,1,1,backdoor
28-Apr-19, 09:45:44 ,32.4848705,1,1,backdoor
28-Apr-19, 09:45:46 ,27.20091316,1,1,backdoor
28-Apr-19, 09:45:47 ,30.55595212,1,1,backdoor
28-Apr-19, 09:45:49 ,32.25007865,1,1,backdoor
28-Apr-19, 09:45:51 ,27.19603624,1,1,backdoor
28-Apr-19, 09:45:52 ,30.37996701,1,1,backdoor
28-Apr-19, 09:45:54 ,31.85815949,1,1,backdoor
28-Apr-19, 09:46:02 ,30.04457248,1,1,backdoor
28-Apr-19, 09:46:04 ,31.10024707,1,1,backdoor
28-Apr-19, 09:46:06 ,26.72467547,1,1,backdoor
28-Apr-19, 09:46:07 ,29.83355477,1,1,backdoor
28-Apr-19, 09:46:09 ,30.79958795,1,1,backdoor
28-Apr-19, 09:46:11 ,26.57153492,1,1,backdoor
28-Apr-19, 09:46:12 ,29.41920142,1,1,backdoor
28-Apr-19, 09:46:14 ,30.49135924,1,1,backdoor
28-Apr-19, 09:46:19 ,30.02249748,1,1,backdoor
28-Apr-19, 09:46:21 ,26.03405523,1,1,backdoor
28-Apr-19, 09:46:22 ,29.29529172,1,1,backdoor
28-Apr-19, 09:46:24 ,29.60042108,1,1,backdoor
28-Apr-19, 09:46:26 ,25.87623772,1,1,backdoor
28-Apr-19, 09:46:27 ,29.10317629,1,1,backdoor
28-Apr-19, 09:46:29 ,29.11579453,1,1,backdoor
28-Apr-19, 09:46:31 ,25,0,1,backdoor
28-Apr-19, 09:46:32 ,28.99882814,1,1,backdoor
28-Apr-19, 09:46:34 ,28.79627272,1,1,backdoor
28-Apr-19, 09:46:36 ,29.07117012,0,1,backdoor
28-Apr-19, 09:46:37 ,28.6844228,1,1,backdoor
28-Apr-19, 09:46:39 ,28.55205261,1,1,backdoor
28-Apr-19, 09:46:41 ,28.99778382,1,1,backdoor
28-Apr-19, 09:46:42 ,28.64570597,1,1,backdoor
28-Apr-19, 09:46:44 ,28.40976719,1,1,backdoor
28-Apr-19, 09:46:46 ,28.76436976,1,1,backdoor
28-Apr-19, 09:46:47 ,28.5476211,1,1,backdoor
28-Apr-19, 09:46:49 ,27.98628667,1,1,backdoor
28-Apr-19, 09:46:51 ,28.3691481,1,1,backdoor
28-Apr-19, 09:46:52 ,28.45800914,1,1,backdoor
28-Apr-19, 09:46:54 ,27.49229205,1,1,backdoor
28-Apr-19, 09:47:01 ,27.54746906,1,1,backdoor
28-Apr-19, 09:47:02 ,27.93706588,1,1,backdoor
28-Apr-19, 09:47:04 ,27.16612419,1,1,backdoor
28-Apr-19, 09:47:06 ,27.20402738,1,1,backdoor
28-Apr-19, 09:47:07 ,27.51863385,1,1,backdoor
28-Apr-19, 09:47:09 ,26.99441883,1,1,backdoor
28-Apr-19, 09:47:11 ,27.14439174,1,1,backdoor
28-Apr-19, 09:47:12 ,27.36220304,1,1,backdoor
28-Apr-19, 09:47:14 ,26.77929552,1,1,backdoor
28-Apr-19, 09:47:16 ,26.86633139,1,1,backdoor
28-Apr-19, 09:47:17 ,27.09810673,1,1,backdoor
28-Apr-19, 09:47:19 ,26.29676386,1,1,backdoor
28-Apr-19, 09:47:21 ,26.4165664,1,1,backdoor
28-Apr-19, 09:47:22 ,26.81621704,1,1,backdoor
28-Apr-19, 09:47:24 ,26.13756824,1,1,backdoor
28-Apr-19, 09:47:26 ,26.28011142,1,1,backdoor
28-Apr-19, 09:47:27 ,26.46949063,1,1,backdoor
