date,time,door_state,sphone_signal,label,type
25-Apr-19, 15:14:23 ,open,1,1,ddos
25-Apr-19, 15:14:28 ,open,1,1,ddos
25-Apr-19, 15:14:28 ,open,1,1,ddos
25-Apr-19, 15:14:33 ,closed,0,1,ddos
25-Apr-19, 15:14:33 ,closed,0,1,ddos
25-Apr-19, 15:14:38 ,closed,0,1,ddos
25-Apr-19, 15:14:38 ,closed,0,1,ddos
25-Apr-19, 15:14:43 ,closed,0,1,ddos
25-Apr-19, 15:14:43 ,closed,0,1,ddos
25-Apr-19, 15:14:48 ,closed,0,1,ddos
25-Apr-19, 15:14:48 ,closed,0,1,ddos
25-Apr-19, 15:14:53 ,closed,0,1,ddos
25-Apr-19, 15:14:53 ,closed,0,1,ddos
25-Apr-19, 15:14:58 ,closed,0,1,ddos
25-Apr-19, 15:14:58 ,closed,0,1,ddos
25-Apr-19, 15:15:03 ,closed,0,1,ddos
25-Apr-19, 15:15:03 ,closed,0,1,ddos
25-Apr-19, 15:15:13 ,closed,0,1,ddos
25-Apr-19, 15:15:13 ,closed,0,1,ddos
25-Apr-19, 15:15:18 ,closed,0,1,ddos
25-Apr-19, 15:15:18 ,closed,0,1,ddos
25-Apr-19, 15:15:23 ,closed,0,1,ddos
25-Apr-19, 15:15:23 ,closed,0,1,ddos
25-Apr-19, 15:15:28 ,closed,0,1,ddos
25-Apr-19, 15:15:28 ,closed,0,1,ddos
25-Apr-19, 15:15:33 ,closed,0,1,ddos
25-Apr-19, 15:15:33 ,closed,0,1,ddos
25-Apr-19, 15:15:38 ,closed,0,1,ddos
25-Apr-19, 15:15:38 ,open,1,1,ddos
25-Apr-19, 15:15:43 ,closed,0,1,ddos
25-Apr-19, 15:15:43 ,closed,0,1,ddos
25-Apr-19, 15:15:48 ,closed,0,1,ddos
25-Apr-19, 15:15:48 ,closed,0,1,ddos
25-Apr-19, 15:15:53 ,closed,0,1,ddos
25-Apr-19, 15:15:53 ,closed,0,1,ddos
25-Apr-19, 15:15:58 ,closed,0,1,ddos
25-Apr-19, 15:15:58 ,closed,0,1,ddos
25-Apr-19, 15:16:03 ,closed,0,1,ddos
25-Apr-19, 15:16:03 ,closed,0,1,ddos
25-Apr-19, 15:16:08 ,closed,0,1,ddos
25-Apr-19, 15:16:08 ,closed,0,1,ddos
25-Apr-19, 15:16:13 ,closed,0,1,ddos
25-Apr-19, 15:16:13 ,closed,0,1,ddos
25-Apr-19, 15:16:18 ,closed,0,1,ddos
25-Apr-19, 15:16:18 ,closed,0,1,ddos
25-Apr-19, 15:16:23 ,closed,0,1,ddos
25-Apr-19, 15:16:23 ,closed,0,1,ddos
25-Apr-19, 15:16:28 ,closed,0,1,ddos
25-Apr-19, 15:16:28 ,closed,0,1,ddos
25-Apr-19, 15:16:33 ,closed,0,1,ddos
25-Apr-19, 15:16:33 ,closed,0,1,ddos
25-Apr-19, 15:16:38 ,closed,0,1,ddos
25-Apr-19, 15:16:38 ,open,1,1,ddos
25-Apr-19, 15:16:43 ,closed,0,1,ddos
25-Apr-19, 15:16:43 ,closed,0,1,ddos
25-Apr-19, 15:16:48 ,closed,0,1,ddos
25-Apr-19, 15:16:48 ,closed,0,1,ddos
25-Apr-19, 15:16:53 ,closed,0,1,ddos
25-Apr-19, 15:16:53 ,closed,0,1,ddos
25-Apr-19, 15:16:58 ,closed,0,1,ddos
25-Apr-19, 15:16:58 ,closed,0,1,ddos
25-Apr-19, 15:17:03 ,closed,0,1,ddos
25-Apr-19, 15:17:03 ,open,1,1,ddos
25-Apr-19, 15:17:08 ,closed,0,1,ddos
25-Apr-19, 15:17:08 ,open,1,1,ddos
25-Apr-19, 15:17:13 ,closed,0,1,ddos
25-Apr-19, 15:17:13 ,closed,0,1,ddos
25-Apr-19, 15:17:18 ,closed,0,1,ddos
25-Apr-19, 15:17:18 ,closed,0,1,ddos
25-Apr-19, 15:17:23 ,open,1,1,ddos
25-Apr-19, 15:17:23 ,closed,0,1,ddos
25-Apr-19, 15:17:28 ,closed,0,1,ddos
25-Apr-19, 15:17:28 ,closed,0,1,ddos
25-Apr-19, 15:17:33 ,closed,0,1,ddos
25-Apr-19, 15:17:33 ,open,1,1,ddos
25-Apr-19, 15:17:38 ,closed,0,1,ddos
25-Apr-19, 15:17:38 ,closed,0,1,ddos
25-Apr-19, 15:17:43 ,closed,0,1,ddos
25-Apr-19, 15:17:43 ,closed,0,1,ddos
25-Apr-19, 15:17:48 ,closed,0,1,ddos
25-Apr-19, 15:17:48 ,closed,0,1,ddos
25-Apr-19, 15:17:53 ,closed,0,1,ddos
25-Apr-19, 15:17:53 ,closed,0,1,ddos
25-Apr-19, 15:17:58 ,closed,0,1,ddos
25-Apr-19, 15:17:58 ,closed,0,1,ddos
25-Apr-19, 15:18:03 ,closed,0,1,ddos
25-Apr-19, 15:18:03 ,closed,0,1,ddos
25-Apr-19, 15:18:13 ,closed,0,1,ddos
25-Apr-19, 15:18:13 ,closed,0,1,ddos
25-Apr-19, 15:18:18 ,closed,0,1,ddos
25-Apr-19, 15:18:18 ,closed,0,1,ddos
25-Apr-19, 15:18:23 ,closed,0,1,ddos
25-Apr-19, 15:18:23 ,closed,0,1,ddos
25-Apr-19, 15:18:28 ,closed,0,1,ddos
25-Apr-19, 15:18:28 ,closed,0,1,ddos
25-Apr-19, 15:18:33 ,closed,0,1,ddos
25-Apr-19, 15:18:33 ,closed,0,1,ddos
25-Apr-19, 15:18:38 ,closed,0,1,ddos
25-Apr-19, 15:18:38 ,open,1,1,ddos
25-Apr-19, 15:18:43 ,closed,0,1,ddos
25-Apr-19, 15:18:43 ,closed,0,1,ddos
25-Apr-19, 15:18:48 ,closed,0,1,ddos
25-Apr-19, 15:18:48 ,closed,0,1,ddos
25-Apr-19, 15:18:53 ,closed,0,1,ddos
25-Apr-19, 15:18:53 ,closed,0,1,ddos
25-Apr-19, 15:18:59 ,closed,0,1,ddos
25-Apr-19, 15:18:59 ,closed,0,1,ddos
25-Apr-19, 15:19:04 ,open,1,1,ddos
25-Apr-19, 15:19:04 ,closed,0,1,ddos
25-Apr-19, 15:19:09 ,closed,0,1,ddos
25-Apr-19, 15:19:09 ,closed,0,1,ddos
25-Apr-19, 15:19:14 ,closed,0,1,ddos
25-Apr-19, 15:19:14 ,closed,0,1,ddos
25-Apr-19, 15:19:19 ,closed,0,1,ddos
25-Apr-19, 15:19:19 ,closed,0,1,ddos
25-Apr-19, 15:19:24 ,closed,0,1,ddos
25-Apr-19, 15:19:24 ,closed,0,1,ddos
25-Apr-19, 15:19:29 ,closed,0,1,ddos
25-Apr-19, 15:19:29 ,open,1,1,ddos
25-Apr-19, 15:19:34 ,closed,0,1,ddos
25-Apr-19, 15:19:34 ,closed,0,1,ddos
25-Apr-19, 15:19:39 ,closed,0,1,ddos
25-Apr-19, 15:19:39 ,closed,0,1,ddos
25-Apr-19, 15:19:49 ,open,1,1,ddos
25-Apr-19, 15:19:49 ,closed,0,1,ddos
25-Apr-19, 15:19:54 ,closed,0,1,ddos
25-Apr-19, 15:19:54 ,closed,0,1,ddos
25-Apr-19, 15:19:59 ,closed,0,1,ddos
25-Apr-19, 15:19:59 ,closed,0,1,ddos
25-Apr-19, 15:20:04 ,closed,0,1,ddos
25-Apr-19, 15:20:04 ,closed,0,1,ddos
25-Apr-19, 15:20:09 ,closed,0,1,ddos
25-Apr-19, 15:20:09 ,closed,0,1,ddos
25-Apr-19, 15:20:14 ,closed,0,1,ddos
25-Apr-19, 15:20:14 ,closed,0,1,ddos
25-Apr-19, 15:20:19 ,closed,0,1,ddos
25-Apr-19, 15:20:19 ,closed,0,1,ddos
25-Apr-19, 15:20:24 ,closed,0,1,ddos
25-Apr-19, 15:20:24 ,closed,0,1,ddos
25-Apr-19, 15:20:29 ,closed,0,1,ddos
25-Apr-19, 15:20:29 ,closed,0,1,ddos
25-Apr-19, 15:20:34 ,closed,0,1,ddos
25-Apr-19, 15:20:34 ,closed,0,1,ddos
25-Apr-19, 15:20:39 ,open,1,1,ddos
25-Apr-19, 15:20:39 ,closed,0,1,ddos
25-Apr-19, 15:20:44 ,closed,0,1,ddos
25-Apr-19, 15:20:44 ,closed,0,1,ddos
25-Apr-19, 15:20:49 ,open,1,1,ddos
25-Apr-19, 15:20:49 ,closed,0,1,ddos
25-Apr-19, 15:20:54 ,closed,0,1,ddos
25-Apr-19, 15:20:54 ,closed,0,1,ddos
25-Apr-19, 15:20:59 ,closed,0,1,ddos
25-Apr-19, 15:20:59 ,closed,0,1,ddos
25-Apr-19, 15:21:04 ,open,1,1,ddos
25-Apr-19, 15:21:04 ,closed,0,1,ddos
25-Apr-19, 15:21:09 ,closed,0,1,ddos
25-Apr-19, 15:21:09 ,closed,0,1,ddos
25-Apr-19, 15:21:14 ,closed,0,1,ddos
25-Apr-19, 15:21:14 ,closed,0,1,ddos
25-Apr-19, 15:21:19 ,closed,0,1,ddos
25-Apr-19, 15:21:19 ,closed,0,1,ddos
25-Apr-19, 15:21:24 ,closed,0,1,ddos
25-Apr-19, 15:21:24 ,closed,0,1,ddos
25-Apr-19, 15:21:29 ,closed,0,1,ddos
25-Apr-19, 15:21:29 ,closed,0,1,ddos
25-Apr-19, 15:21:34 ,closed,0,1,ddos
25-Apr-19, 15:21:34 ,closed,0,1,ddos
25-Apr-19, 15:21:39 ,closed,0,1,ddos
25-Apr-19, 15:21:39 ,closed,0,1,ddos
25-Apr-19, 15:21:44 ,closed,0,1,ddos
25-Apr-19, 15:21:44 ,closed,0,1,ddos
25-Apr-19, 15:21:49 ,closed,0,1,ddos
25-Apr-19, 15:21:49 ,closed,0,1,ddos
25-Apr-19, 15:21:54 ,closed,0,1,ddos
25-Apr-19, 15:21:54 ,closed,0,1,ddos
25-Apr-19, 15:21:59 ,closed,0,1,ddos
25-Apr-19, 15:21:59 ,closed,0,1,ddos
25-Apr-19, 15:22:04 ,closed,0,1,ddos
25-Apr-19, 15:22:04 ,closed,0,1,ddos
25-Apr-19, 15:22:09 ,closed,0,1,ddos
25-Apr-19, 15:22:09 ,open,1,1,ddos
25-Apr-19, 15:22:14 ,closed,0,1,ddos
25-Apr-19, 15:22:14 ,closed,0,1,ddos
25-Apr-19, 15:22:24 ,closed,0,1,ddos
25-Apr-19, 15:22:24 ,closed,0,1,ddos
25-Apr-19, 15:22:29 ,closed,0,1,ddos
25-Apr-19, 15:22:29 ,open,1,1,ddos
25-Apr-19, 15:22:34 ,open,1,1,ddos
25-Apr-19, 15:22:34 ,closed,0,1,ddos
25-Apr-19, 15:22:39 ,closed,0,1,ddos
25-Apr-19, 15:22:39 ,closed,0,1,ddos
25-Apr-19, 15:22:44 ,closed,0,1,ddos
25-Apr-19, 15:22:44 ,closed,0,1,ddos
25-Apr-19, 15:22:49 ,open,1,1,ddos
25-Apr-19, 15:22:49 ,closed,0,1,ddos
25-Apr-19, 15:22:54 ,closed,0,1,ddos
25-Apr-19, 15:22:54 ,closed,0,1,ddos
25-Apr-19, 15:22:59 ,closed,0,1,ddos
25-Apr-19, 15:22:59 ,closed,0,1,ddos
25-Apr-19, 15:23:04 ,closed,0,1,ddos
25-Apr-19, 15:23:04 ,closed,0,1,ddos
25-Apr-19, 15:23:09 ,closed,0,1,ddos
25-Apr-19, 15:23:09 ,closed,0,1,ddos
25-Apr-19, 15:23:14 ,open,1,1,ddos
25-Apr-19, 15:23:14 ,closed,0,1,ddos
25-Apr-19, 15:23:19 ,closed,0,1,ddos
25-Apr-19, 15:23:19 ,closed,0,1,ddos
25-Apr-19, 15:23:24 ,closed,0,1,ddos
25-Apr-19, 15:23:24 ,closed,0,1,ddos
25-Apr-19, 15:23:30 ,closed,0,1,ddos
25-Apr-19, 15:23:30 ,closed,0,1,ddos
25-Apr-19, 15:23:35 ,closed,0,1,ddos
25-Apr-19, 15:23:35 ,closed,0,1,ddos
25-Apr-19, 15:23:40 ,closed,0,1,ddos
25-Apr-19, 15:23:40 ,closed,0,1,ddos
25-Apr-19, 15:23:45 ,closed,0,1,ddos
25-Apr-19, 15:23:45 ,closed,0,1,ddos
25-Apr-19, 15:23:50 ,closed,0,1,ddos
25-Apr-19, 15:23:50 ,closed,0,1,ddos
25-Apr-19, 15:23:55 ,closed,0,1,ddos
25-Apr-19, 15:23:55 ,closed,0,1,ddos
25-Apr-19, 15:24:00 ,closed,0,1,ddos
25-Apr-19, 15:24:00 ,closed,0,1,ddos
25-Apr-19, 15:24:05 ,closed,0,1,ddos
25-Apr-19, 15:24:05 ,closed,0,1,ddos
25-Apr-19, 15:24:10 ,closed,0,1,ddos
25-Apr-19, 15:24:10 ,closed,0,1,ddos
25-Apr-19, 15:24:15 ,closed,0,1,ddos
25-Apr-19, 15:24:15 ,closed,0,1,ddos
25-Apr-19, 15:24:20 ,closed,0,1,ddos
25-Apr-19, 15:24:20 ,closed,0,1,ddos
25-Apr-19, 15:24:25 ,open,1,1,ddos
25-Apr-19, 15:24:25 ,closed,0,1,ddos
25-Apr-19, 15:24:30 ,closed,0,1,ddos
25-Apr-19, 15:24:30 ,closed,0,1,ddos
25-Apr-19, 15:24:35 ,closed,0,1,ddos
25-Apr-19, 15:24:35 ,open,1,1,ddos
25-Apr-19, 15:24:40 ,open,1,1,ddos
25-Apr-19, 15:24:40 ,open,1,1,ddos
25-Apr-19, 15:24:45 ,closed,0,1,ddos
25-Apr-19, 15:24:45 ,closed,0,1,ddos
25-Apr-19, 15:24:50 ,closed,0,1,ddos
25-Apr-19, 15:24:50 ,closed,0,1,ddos
25-Apr-19, 15:24:55 ,closed,0,1,ddos
25-Apr-19, 15:24:55 ,closed,0,1,ddos
25-Apr-19, 15:25:00 ,closed,0,1,ddos
25-Apr-19, 15:25:00 ,closed,0,1,ddos
25-Apr-19, 15:25:05 ,closed,0,1,ddos
25-Apr-19, 15:25:05 ,closed,0,1,ddos
25-Apr-19, 15:25:10 ,closed,0,1,ddos
25-Apr-19, 15:25:10 ,closed,0,1,ddos
25-Apr-19, 15:25:15 ,open,1,1,ddos
25-Apr-19, 15:25:15 ,closed,0,1,ddos
25-Apr-19, 15:25:20 ,closed,0,1,ddos
25-Apr-19, 15:25:20 ,open,1,1,ddos
25-Apr-19, 15:25:25 ,closed,0,1,ddos
25-Apr-19, 15:25:25 ,closed,0,1,ddos
25-Apr-19, 15:25:35 ,closed,0,1,ddos
25-Apr-19, 15:25:35 ,closed,0,1,ddos
25-Apr-19, 15:25:40 ,open,1,1,ddos
25-Apr-19, 15:25:40 ,open,1,1,ddos
25-Apr-19, 15:25:45 ,closed,0,1,ddos
25-Apr-19, 15:25:45 ,closed,0,1,ddos
25-Apr-19, 15:25:50 ,closed,0,1,ddos
25-Apr-19, 15:25:50 ,closed,0,1,ddos
25-Apr-19, 15:25:55 ,closed,0,1,ddos
25-Apr-19, 15:25:55 ,closed,0,1,ddos
25-Apr-19, 15:26:00 ,closed,0,1,ddos
25-Apr-19, 15:26:00 ,closed,0,1,ddos
25-Apr-19, 15:26:05 ,closed,0,1,ddos
25-Apr-19, 15:26:05 ,closed,0,1,ddos
25-Apr-19, 15:26:10 ,closed,0,1,ddos
25-Apr-19, 15:26:10 ,closed,0,1,ddos
25-Apr-19, 15:26:15 ,closed,0,1,ddos
25-Apr-19, 15:26:15 ,closed,0,1,ddos
25-Apr-19, 15:26:20 ,closed,0,1,ddos
25-Apr-19, 15:26:20 ,closed,0,1,ddos
25-Apr-19, 15:26:25 ,closed,0,1,ddos
25-Apr-19, 15:26:25 ,closed,0,1,ddos
25-Apr-19, 15:26:30 ,closed,0,1,ddos
25-Apr-19, 15:26:30 ,closed,0,1,ddos
25-Apr-19, 15:26:35 ,closed,0,1,ddos
25-Apr-19, 15:26:35 ,open,1,1,ddos
25-Apr-19, 15:26:40 ,closed,0,1,ddos
25-Apr-19, 15:26:40 ,closed,0,1,ddos
25-Apr-19, 15:26:45 ,closed,0,1,ddos
25-Apr-19, 15:26:45 ,closed,0,1,ddos
25-Apr-19, 15:26:50 ,closed,0,1,ddos
25-Apr-19, 15:26:50 ,closed,0,1,ddos
25-Apr-19, 15:26:55 ,closed,0,1,ddos
25-Apr-19, 15:26:55 ,closed,0,1,ddos
25-Apr-19, 15:27:00 ,closed,0,1,ddos
25-Apr-19, 15:27:00 ,closed,0,1,ddos
25-Apr-19, 15:27:05 ,closed,0,1,ddos
25-Apr-19, 15:27:05 ,closed,0,1,ddos
25-Apr-19, 15:27:10 ,closed,0,1,ddos
25-Apr-19, 15:27:10 ,closed,0,1,ddos
25-Apr-19, 15:27:15 ,closed,0,1,ddos
25-Apr-19, 15:27:15 ,closed,0,1,ddos
25-Apr-19, 15:27:20 ,closed,0,1,ddos
25-Apr-19, 15:27:20 ,closed,0,1,ddos
25-Apr-19, 15:27:25 ,closed,0,1,ddos
25-Apr-19, 15:27:25 ,closed,0,1,ddos
25-Apr-19, 15:27:30 ,closed,0,1,ddos
25-Apr-19, 15:27:30 ,closed,0,1,ddos
25-Apr-19, 15:27:35 ,closed,0,1,ddos
25-Apr-19, 15:27:35 ,closed,0,1,ddos
25-Apr-19, 15:27:40 ,closed,0,1,ddos
25-Apr-19, 15:27:40 ,closed,0,1,ddos
25-Apr-19, 15:27:45 ,closed,0,1,ddos
25-Apr-19, 15:27:45 ,closed,0,1,ddos
25-Apr-19, 15:27:50 ,closed,0,1,ddos
25-Apr-19, 15:27:50 ,closed,0,1,ddos
25-Apr-19, 15:27:55 ,closed,0,1,ddos
25-Apr-19, 15:27:56 ,closed,0,1,ddos
25-Apr-19, 15:28:01 ,open,1,1,ddos
25-Apr-19, 15:28:01 ,closed,0,1,ddos
25-Apr-19, 15:28:06 ,closed,0,1,ddos
25-Apr-19, 15:28:06 ,closed,0,1,ddos
25-Apr-19, 15:28:11 ,closed,0,1,ddos
25-Apr-19, 15:28:11 ,closed,0,1,ddos
25-Apr-19, 15:28:16 ,closed,0,1,ddos
25-Apr-19, 15:28:16 ,closed,0,1,ddos
25-Apr-19, 15:28:21 ,closed,0,1,ddos
25-Apr-19, 15:28:21 ,closed,0,1,ddos
25-Apr-19, 15:28:26 ,closed,0,1,ddos
25-Apr-19, 15:28:26 ,closed,0,1,ddos
25-Apr-19, 15:28:31 ,closed,0,1,ddos
25-Apr-19, 15:28:31 ,closed,0,1,ddos
25-Apr-19, 15:28:36 ,closed,0,1,ddos
25-Apr-19, 15:28:36 ,closed,0,1,ddos
25-Apr-19, 15:28:41 ,closed,0,1,ddos
25-Apr-19, 15:28:41 ,closed,0,1,ddos
25-Apr-19, 15:28:46 ,closed,0,1,ddos
25-Apr-19, 15:28:46 ,closed,0,1,ddos
25-Apr-19, 15:28:51 ,closed,0,1,ddos
25-Apr-19, 15:28:51 ,closed,0,1,ddos
25-Apr-19, 15:28:56 ,open,1,1,ddos
25-Apr-19, 15:28:56 ,closed,0,1,ddos
25-Apr-19, 15:29:01 ,closed,0,1,ddos
25-Apr-19, 15:29:01 ,closed,0,1,ddos
25-Apr-19, 15:29:06 ,closed,0,1,ddos
25-Apr-19, 15:29:06 ,closed,0,1,ddos
25-Apr-19, 15:29:11 ,closed,0,1,ddos
25-Apr-19, 15:29:11 ,closed,0,1,ddos
25-Apr-19, 15:29:16 ,closed,0,1,ddos
25-Apr-19, 15:29:16 ,closed,0,1,ddos
25-Apr-19, 15:29:21 ,closed,0,1,ddos
25-Apr-19, 15:29:21 ,open,1,1,ddos
25-Apr-19, 15:29:26 ,closed,0,1,ddos
25-Apr-19, 15:29:26 ,closed,0,1,ddos
25-Apr-19, 15:29:31 ,open,1,1,ddos
25-Apr-19, 15:29:31 ,closed,0,1,ddos
25-Apr-19, 15:29:36 ,closed,0,1,ddos
25-Apr-19, 15:29:36 ,closed,0,1,ddos
25-Apr-19, 15:29:41 ,closed,0,1,ddos
25-Apr-19, 15:29:41 ,open,1,1,ddos
25-Apr-19, 15:29:46 ,closed,0,1,ddos
25-Apr-19, 15:29:46 ,closed,0,1,ddos
25-Apr-19, 15:29:51 ,closed,0,1,ddos
25-Apr-19, 15:29:51 ,open,1,1,ddos
25-Apr-19, 15:29:56 ,closed,0,1,ddos
25-Apr-19, 15:29:56 ,closed,0,1,ddos
25-Apr-19, 15:30:01 ,closed,0,1,ddos
25-Apr-19, 15:30:01 ,closed,0,1,ddos
25-Apr-19, 15:30:06 ,closed,0,1,ddos
25-Apr-19, 15:30:06 ,open,1,1,ddos
25-Apr-19, 15:30:11 ,closed,0,1,ddos
25-Apr-19, 15:30:11 ,closed,0,1,ddos
25-Apr-19, 15:30:16 ,closed,0,1,ddos
25-Apr-19, 15:30:16 ,closed,0,1,ddos
25-Apr-19, 15:30:21 ,closed,0,1,ddos
25-Apr-19, 15:30:21 ,closed,0,1,ddos
25-Apr-19, 15:30:26 ,closed,0,1,ddos
25-Apr-19, 15:30:26 ,closed,0,1,ddos
25-Apr-19, 15:30:31 ,closed,0,1,ddos
25-Apr-19, 15:30:31 ,closed,0,1,ddos
25-Apr-19, 15:30:36 ,open,1,1,ddos
25-Apr-19, 15:30:36 ,closed,0,1,ddos
25-Apr-19, 15:30:41 ,closed,0,1,ddos
25-Apr-19, 15:30:41 ,closed,0,1,ddos
25-Apr-19, 15:30:46 ,closed,0,1,ddos
25-Apr-19, 15:30:46 ,closed,0,1,ddos
25-Apr-19, 15:30:51 ,closed,0,1,ddos
25-Apr-19, 15:30:51 ,closed,0,1,ddos
25-Apr-19, 15:30:56 ,closed,0,1,ddos
25-Apr-19, 15:30:56 ,closed,0,1,ddos
25-Apr-19, 15:31:01 ,open,1,1,ddos
25-Apr-19, 15:31:01 ,open,1,1,ddos
25-Apr-19, 15:31:06 ,closed,0,1,ddos
25-Apr-19, 15:31:06 ,closed,0,1,ddos
25-Apr-19, 15:31:11 ,closed,0,1,ddos
25-Apr-19, 15:31:11 ,closed,0,1,ddos
25-Apr-19, 15:31:16 ,closed,0,1,ddos
25-Apr-19, 15:31:16 ,open,1,1,ddos
25-Apr-19, 15:31:21 ,closed,0,1,ddos
25-Apr-19, 15:31:21 ,closed,0,1,ddos
25-Apr-19, 15:31:26 ,open,1,1,ddos
25-Apr-19, 15:31:26 ,closed,0,1,ddos
25-Apr-19, 15:31:31 ,open,1,1,ddos
25-Apr-19, 15:31:31 ,closed,0,1,ddos
25-Apr-19, 15:31:36 ,open,1,1,ddos
25-Apr-19, 15:31:36 ,closed,0,1,ddos
25-Apr-19, 15:31:41 ,closed,0,1,ddos
25-Apr-19, 15:31:41 ,closed,0,1,ddos
25-Apr-19, 15:31:46 ,closed,0,1,ddos
25-Apr-19, 15:31:46 ,closed,0,1,ddos
25-Apr-19, 15:31:51 ,closed,0,1,ddos
25-Apr-19, 15:31:51 ,closed,0,1,ddos
25-Apr-19, 15:31:56 ,closed,0,1,ddos
25-Apr-19, 15:31:56 ,closed,0,1,ddos
25-Apr-19, 15:32:01 ,closed,0,1,ddos
25-Apr-19, 15:32:01 ,closed,0,1,ddos
25-Apr-19, 15:32:06 ,closed,0,1,ddos
25-Apr-19, 15:32:06 ,closed,0,1,ddos
25-Apr-19, 15:32:11 ,closed,0,1,ddos
25-Apr-19, 15:32:11 ,closed,0,1,ddos
25-Apr-19, 15:32:16 ,closed,0,1,ddos
25-Apr-19, 15:32:16 ,closed,0,1,ddos
25-Apr-19, 15:32:21 ,closed,0,1,ddos
25-Apr-19, 15:32:21 ,closed,0,1,ddos
25-Apr-19, 15:32:26 ,closed,0,1,ddos
25-Apr-19, 15:32:26 ,closed,0,1,ddos
25-Apr-19, 15:32:36 ,closed,0,1,ddos
25-Apr-19, 15:32:36 ,closed,0,1,ddos
25-Apr-19, 15:32:41 ,open,1,1,ddos
25-Apr-19, 15:32:41 ,closed,0,1,ddos
25-Apr-19, 15:32:47 ,closed,0,1,ddos
25-Apr-19, 15:32:47 ,closed,0,1,ddos
25-Apr-19, 15:32:52 ,open,1,1,ddos
25-Apr-19, 15:32:52 ,closed,0,1,ddos
25-Apr-19, 15:32:57 ,closed,0,1,ddos
25-Apr-19, 15:32:57 ,closed,0,1,ddos
25-Apr-19, 15:33:02 ,open,1,1,ddos
25-Apr-19, 15:33:02 ,closed,0,1,ddos
25-Apr-19, 15:33:07 ,closed,0,1,ddos
25-Apr-19, 15:33:07 ,closed,0,1,ddos
25-Apr-19, 15:33:12 ,closed,0,1,ddos
25-Apr-19, 15:33:12 ,closed,0,1,ddos
25-Apr-19, 15:33:17 ,closed,0,1,ddos
25-Apr-19, 15:33:17 ,closed,0,1,ddos
25-Apr-19, 15:33:22 ,closed,0,1,ddos
25-Apr-19, 15:33:22 ,closed,0,1,ddos
25-Apr-19, 15:33:27 ,closed,0,1,ddos
25-Apr-19, 15:33:27 ,closed,0,1,ddos
25-Apr-19, 15:33:32 ,closed,0,1,ddos
25-Apr-19, 15:33:32 ,closed,0,1,ddos
25-Apr-19, 15:33:37 ,closed,0,1,ddos
25-Apr-19, 15:33:37 ,closed,0,1,ddos
25-Apr-19, 15:33:42 ,open,1,1,ddos
25-Apr-19, 15:33:42 ,closed,0,1,ddos
25-Apr-19, 15:33:47 ,closed,0,1,ddos
25-Apr-19, 15:33:47 ,closed,0,1,ddos
25-Apr-19, 15:33:52 ,open,1,1,ddos
25-Apr-19, 15:33:52 ,closed,0,1,ddos
25-Apr-19, 15:33:57 ,closed,0,1,ddos
25-Apr-19, 15:33:57 ,closed,0,1,ddos
25-Apr-19, 15:34:02 ,closed,0,1,ddos
25-Apr-19, 15:34:02 ,closed,0,1,ddos
25-Apr-19, 15:34:07 ,closed,0,1,ddos
25-Apr-19, 15:34:07 ,closed,0,1,ddos
25-Apr-19, 15:34:12 ,closed,0,1,ddos
25-Apr-19, 15:34:12 ,closed,0,1,ddos
25-Apr-19, 15:34:22 ,closed,0,1,ddos
25-Apr-19, 15:34:22 ,open,1,1,ddos
25-Apr-19, 15:34:27 ,closed,0,1,ddos
25-Apr-19, 15:34:27 ,closed,0,1,ddos
25-Apr-19, 15:34:32 ,closed,0,1,ddos
25-Apr-19, 15:34:32 ,closed,0,1,ddos
25-Apr-19, 15:34:37 ,closed,0,1,ddos
25-Apr-19, 15:34:37 ,closed,0,1,ddos
25-Apr-19, 15:34:42 ,closed,0,1,ddos
25-Apr-19, 15:34:42 ,closed,0,1,ddos
25-Apr-19, 15:34:47 ,closed,0,1,ddos
25-Apr-19, 15:34:47 ,closed,0,1,ddos
25-Apr-19, 15:34:52 ,closed,0,1,ddos
25-Apr-19, 15:34:52 ,closed,0,1,ddos
25-Apr-19, 15:34:57 ,closed,0,1,ddos
25-Apr-19, 15:34:57 ,closed,0,1,ddos
25-Apr-19, 15:35:02 ,closed,0,1,ddos
25-Apr-19, 15:35:02 ,closed,0,1,ddos
25-Apr-19, 15:35:07 ,closed,0,1,ddos
25-Apr-19, 15:35:07 ,closed,0,1,ddos
28-Apr-19, 09:06:18 ,closed,0,1,backdoor
28-Apr-19, 09:06:20 ,closed,0,1,backdoor
28-Apr-19, 09:06:21 ,closed,0,1,backdoor
28-Apr-19, 09:06:23 ,closed,0,1,backdoor
28-Apr-19, 09:06:25 ,closed,0,1,backdoor
28-Apr-19, 09:06:26 ,closed,0,1,backdoor
28-Apr-19, 09:06:28 ,closed,0,1,backdoor
28-Apr-19, 09:06:30 ,closed,0,1,backdoor
28-Apr-19, 09:06:31 ,closed,0,1,backdoor
28-Apr-19, 09:06:33 ,open,1,1,backdoor
28-Apr-19, 09:06:35 ,closed,0,1,backdoor
28-Apr-19, 09:06:36 ,closed,0,1,backdoor
28-Apr-19, 09:06:38 ,closed,0,1,backdoor
28-Apr-19, 09:06:40 ,open,1,1,backdoor
28-Apr-19, 09:06:41 ,open,1,1,backdoor
28-Apr-19, 09:06:43 ,closed,0,1,backdoor
28-Apr-19, 09:06:45 ,closed,0,1,backdoor
