date,time,motion_status,light_status,label,type
25-Apr-19, 21:00:23 ,1, on,1,ddos
25-Apr-19, 21:00:29 ,0, off,1,ddos
25-Apr-19, 21:00:30 ,0, off,1,ddos
25-Apr-19, 21:00:34 ,0, off,1,ddos
25-Apr-19, 21:00:35 ,0, off,1,ddos
25-Apr-19, 21:00:40 ,1, on,1,ddos
25-Apr-19, 21:00:44 ,0, off,1,ddos
25-Apr-19, 21:00:49 ,0, off,1,ddos
25-Apr-19, 21:00:49 ,0, off,1,ddos
25-Apr-19, 21:00:54 ,0, off,1,ddos
25-Apr-19, 21:00:54 ,1, on,1,ddos
25-Apr-19, 21:00:59 ,0, off,1,ddos
25-Apr-19, 21:01:04 ,0, off,1,ddos
25-Apr-19, 21:01:05 ,0, off,1,ddos
25-Apr-19, 21:01:10 ,0, off,1,ddos
25-Apr-19, 21:01:15 ,1, on,1,ddos
25-Apr-19, 21:01:19 ,0, off,1,ddos
25-Apr-19, 21:01:23 ,0, off,1,ddos
25-Apr-19, 21:01:24 ,1, on,1,ddos
25-Apr-19, 21:01:28 ,0, off,1,ddos
25-Apr-19, 21:01:33 ,0, off,1,ddos
25-Apr-19, 21:01:34 ,0, off,1,ddos
25-Apr-19, 21:01:48 ,0, off,1,ddos
25-Apr-19, 21:01:50 ,1, on,1,ddos
25-Apr-19, 21:01:53 ,1, on,1,ddos
25-Apr-19, 21:02:01 ,0, off,1,ddos
25-Apr-19, 21:02:02 ,1, on,1,ddos
25-Apr-19, 21:02:06 ,0, off,1,ddos
25-Apr-19, 21:02:11 ,0, off,1,ddos
25-Apr-19, 21:02:11 ,1, on,1,ddos
25-Apr-19, 21:02:16 ,1, on,1,ddos
25-Apr-19, 21:02:23 ,0, off,1,ddos
25-Apr-19, 21:02:26 ,1, on,1,ddos
25-Apr-19, 21:02:28 ,0, off,1,ddos
25-Apr-19, 21:02:32 ,0, off,1,ddos
25-Apr-19, 21:02:37 ,1, on,1,ddos
25-Apr-19, 21:02:41 ,0, off,1,ddos
25-Apr-19, 21:02:46 ,1, on,1,ddos
25-Apr-19, 21:02:48 ,0, off,1,ddos
25-Apr-19, 21:02:53 ,0, off,1,ddos
25-Apr-19, 21:02:55 ,0, off,1,ddos
25-Apr-19, 21:02:58 ,1, on,1,ddos
25-Apr-19, 21:03:00 ,1, on,1,ddos
25-Apr-19, 21:03:07 ,0, off,1,ddos
25-Apr-19, 21:03:08 ,0, off,1,ddos
25-Apr-19, 21:03:12 ,0, off,1,ddos
25-Apr-19, 21:03:13 ,0, off,1,ddos
25-Apr-19, 21:03:17 ,1, on,1,ddos
25-Apr-19, 21:03:18 ,1, on,1,ddos
25-Apr-19, 21:03:32 ,0, off,1,ddos
25-Apr-19, 21:03:32 ,1, on,1,ddos
25-Apr-19, 21:03:37 ,1, on,1,ddos
25-Apr-19, 21:03:44 ,1, on,1,ddos
25-Apr-19, 21:03:44 ,0, off,1,ddos
25-Apr-19, 21:03:49 ,0, off,1,ddos
25-Apr-19, 21:03:53 ,0, off,1,ddos
25-Apr-19, 21:03:54 ,1, on,1,ddos
25-Apr-19, 21:03:58 ,1, on,1,ddos
25-Apr-19, 21:04:01 ,0, off,1,ddos
25-Apr-19, 21:04:06 ,1, on,1,ddos
25-Apr-19, 21:04:07 ,0, off,1,ddos
25-Apr-19, 21:04:12 ,1, on,1,ddos
25-Apr-19, 21:04:14 ,0, off,1,ddos
25-Apr-19, 21:04:19 ,0, off,1,ddos
25-Apr-19, 21:04:19 ,1, on,1,ddos
25-Apr-19, 21:04:24 ,1, on,1,ddos
25-Apr-19, 21:04:30 ,0, off,1,ddos
25-Apr-19, 21:04:32 ,0, off,1,ddos
25-Apr-19, 21:04:35 ,1, on,1,ddos
25-Apr-19, 21:04:37 ,1, on,1,ddos
25-Apr-19, 21:04:46 ,0, off,1,ddos
25-Apr-19, 21:04:47 ,0, off,1,ddos
25-Apr-19, 21:04:52 ,0, off,1,ddos
25-Apr-19, 21:05:00 ,0, off,1,ddos
25-Apr-19, 21:05:04 ,0, off,1,ddos
25-Apr-19, 21:05:05 ,1, on,1,ddos
25-Apr-19, 21:05:14 ,0, off,1,ddos
25-Apr-19, 21:05:19 ,0, off,1,ddos
25-Apr-19, 21:05:24 ,1, on,1,ddos
25-Apr-19, 21:05:26 ,0, off,1,ddos
25-Apr-19, 21:05:31 ,1, on,1,ddos
25-Apr-19, 21:05:34 ,0, off,1,ddos
25-Apr-19, 21:05:38 ,0, off,1,ddos
25-Apr-19, 21:05:43 ,1, on,1,ddos
25-Apr-19, 21:05:44 ,1, on,1,ddos
25-Apr-19, 21:05:53 ,0, off,1,ddos
25-Apr-19, 21:05:58 ,0, off,1,ddos
25-Apr-19, 21:05:59 ,0, off,1,ddos
25-Apr-19, 21:06:04 ,0, off,1,ddos
25-Apr-19, 21:06:08 ,0, off,1,ddos
25-Apr-19, 21:06:13 ,1, on,1,ddos
25-Apr-19, 21:06:16 ,0, off,1,ddos
25-Apr-19, 21:06:24 ,0, off,1,ddos
25-Apr-19, 21:06:28 ,0, off,1,ddos
25-Apr-19, 21:06:29 ,1, on,1,ddos
25-Apr-19, 21:06:35 ,0, off,1,ddos
25-Apr-19, 21:06:38 ,1, on,1,ddos
25-Apr-19, 21:06:40 ,1, on,1,ddos
25-Apr-19, 21:06:48 ,0, off,1,ddos
25-Apr-19, 21:06:48 ,0, off,1,ddos
25-Apr-19, 21:06:53 ,0, off,1,ddos
25-Apr-19, 21:06:53 ,0, off,1,ddos
25-Apr-19, 21:06:58 ,1, on,1,ddos
25-Apr-19, 21:06:58 ,1, on,1,ddos
25-Apr-19, 21:07:04 ,0, off,1,ddos
25-Apr-19, 21:07:05 ,0, off,1,ddos
25-Apr-19, 21:07:10 ,0, off,1,ddos
25-Apr-19, 21:07:17 ,0, off,1,ddos
25-Apr-19, 21:07:22 ,0, off,1,ddos
25-Apr-19, 21:07:23 ,0, off,1,ddos
25-Apr-19, 21:07:28 ,0, off,1,ddos
25-Apr-19, 21:07:38 ,0, off,1,ddos
25-Apr-19, 21:07:38 ,1, on,1,ddos
25-Apr-19, 21:07:50 ,0, off,1,ddos
25-Apr-19, 21:07:50 ,0, off,1,ddos
25-Apr-19, 21:07:55 ,0, off,1,ddos
25-Apr-19, 21:07:55 ,1, on,1,ddos
25-Apr-19, 21:08:00 ,1, on,1,ddos
25-Apr-19, 21:08:06 ,0, off,1,ddos
25-Apr-19, 21:08:11 ,1, on,1,ddos
25-Apr-19, 21:08:14 ,1, on,1,ddos
25-Apr-19, 21:08:19 ,0, off,1,ddos
25-Apr-19, 21:08:20 ,0, off,1,ddos
25-Apr-19, 21:08:24 ,1, on,1,ddos
25-Apr-19, 21:08:25 ,1, on,1,ddos
25-Apr-19, 21:08:31 ,0, off,1,ddos
25-Apr-19, 21:08:32 ,0, off,1,ddos
25-Apr-19, 21:08:36 ,1, on,1,ddos
25-Apr-19, 21:08:37 ,1, on,1,ddos
25-Apr-19, 21:08:43 ,0, off,1,ddos
25-Apr-19, 21:08:46 ,0, off,1,ddos
25-Apr-19, 21:08:48 ,1, on,1,ddos
25-Apr-19, 21:08:56 ,0, off,1,ddos
25-Apr-19, 21:08:56 ,0, off,1,ddos
25-Apr-19, 21:09:01 ,0, off,1,ddos
25-Apr-19, 21:09:01 ,1, on,1,ddos
25-Apr-19, 21:09:06 ,1, on,1,ddos
25-Apr-19, 21:09:14 ,0, off,1,ddos
25-Apr-19, 21:09:14 ,0, off,1,ddos
25-Apr-19, 21:09:19 ,0, off,1,ddos
25-Apr-19, 21:09:19 ,0, off,1,ddos
25-Apr-19, 21:09:24 ,1, on,1,ddos
25-Apr-19, 21:09:24 ,1, on,1,ddos
25-Apr-19, 21:09:31 ,0, off,1,ddos
25-Apr-19, 21:09:32 ,0, off,1,ddos
25-Apr-19, 21:09:36 ,1, on,1,ddos
25-Apr-19, 21:09:50 ,1, on,1,ddos
25-Apr-19, 21:09:50 ,1, on,1,ddos
25-Apr-19, 21:10:01 ,0, off,1,ddos
25-Apr-19, 21:10:02 ,0, off,1,ddos
25-Apr-19, 21:10:06 ,1, on,1,ddos
25-Apr-19, 21:11:19 ,1, on,1,ddos
25-Apr-19, 21:11:23 ,1, on,1,ddos
25-Apr-19, 21:11:25 ,0, off,1,ddos
25-Apr-19, 21:11:31 ,0, off,1,ddos
25-Apr-19, 21:11:37 ,0, off,1,ddos
25-Apr-19, 21:11:42 ,1, on,1,ddos
25-Apr-19, 21:11:42 ,1, on,1,ddos
25-Apr-19, 21:11:53 ,0, off,1,ddos
25-Apr-19, 21:11:53 ,1, on,1,ddos
25-Apr-19, 21:11:58 ,1, on,1,ddos
25-Apr-19, 21:12:09 ,1, on,1,ddos
25-Apr-19, 21:12:10 ,0, off,1,ddos
25-Apr-19, 21:12:15 ,1, on,1,ddos
25-Apr-19, 21:12:17 ,0, off,1,ddos
25-Apr-19, 21:12:22 ,1, on,1,ddos
25-Apr-19, 21:12:23 ,0, off,1,ddos
25-Apr-19, 21:12:28 ,1, on,1,ddos
25-Apr-19, 21:12:31 ,0, off,1,ddos
25-Apr-19, 21:12:34 ,0, off,1,ddos
25-Apr-19, 21:12:39 ,1, on,1,ddos
25-Apr-19, 21:12:41 ,1, on,1,ddos
25-Apr-19, 21:12:50 ,0, off,1,ddos
25-Apr-19, 21:12:52 ,0, off,1,ddos
25-Apr-19, 21:12:55 ,0, off,1,ddos
25-Apr-19, 21:12:57 ,1, on,1,ddos
25-Apr-19, 21:13:04 ,0, off,1,ddos
25-Apr-19, 21:13:05 ,1, on,1,ddos
25-Apr-19, 21:13:17 ,0, off,1,ddos
25-Apr-19, 21:13:22 ,1, on,1,ddos
25-Apr-19, 21:13:23 ,1, on,1,ddos
25-Apr-19, 21:13:28 ,0, off,1,ddos
25-Apr-19, 21:13:33 ,0, off,1,ddos
25-Apr-19, 21:13:34 ,0, off,1,ddos
25-Apr-19, 21:13:38 ,0, off,1,ddos
25-Apr-19, 21:13:39 ,1, on,1,ddos
25-Apr-19, 21:13:43 ,1, on,1,ddos
25-Apr-19, 21:13:47 ,0, off,1,ddos
25-Apr-19, 21:13:51 ,0, off,1,ddos
25-Apr-19, 21:13:52 ,1, on,1,ddos
25-Apr-19, 21:13:56 ,1, on,1,ddos
25-Apr-19, 21:13:59 ,0, off,1,ddos
25-Apr-19, 21:14:03 ,0, off,1,ddos
25-Apr-19, 21:14:04 ,0, off,1,ddos
25-Apr-19, 21:14:08 ,1, on,1,ddos
25-Apr-19, 21:14:09 ,0, off,1,ddos
25-Apr-19, 21:14:14 ,1, on,1,ddos
25-Apr-19, 21:14:22 ,0, off,1,ddos
25-Apr-19, 21:14:23 ,0, off,1,ddos
25-Apr-19, 21:14:27 ,1, on,1,ddos
25-Apr-19, 21:14:28 ,0, off,1,ddos
25-Apr-19, 21:14:33 ,0, off,1,ddos
25-Apr-19, 21:14:33 ,0, off,1,ddos
25-Apr-19, 21:14:43 ,0, off,1,ddos
25-Apr-19, 21:14:58 ,0, off,1,ddos
25-Apr-19, 21:15:03 ,0, off,1,ddos
25-Apr-19, 21:15:05 ,1, on,1,ddos
25-Apr-19, 21:15:08 ,1, on,1,ddos
25-Apr-19, 21:15:13 ,0, off,1,ddos
25-Apr-19, 21:15:19 ,0, off,1,ddos
25-Apr-19, 21:15:26 ,0, off,1,ddos
25-Apr-19, 21:15:31 ,1, on,1,ddos
25-Apr-19, 21:15:32 ,0, off,1,ddos
25-Apr-19, 21:15:40 ,0, off,1,ddos
25-Apr-19, 21:15:43 ,0, off,1,ddos
25-Apr-19, 21:15:50 ,0, off,1,ddos
25-Apr-19, 21:15:55 ,0, off,1,ddos
25-Apr-19, 21:15:56 ,0, off,1,ddos
25-Apr-19, 21:16:00 ,0, off,1,ddos
25-Apr-19, 21:16:01 ,1, on,1,ddos
25-Apr-19, 21:16:05 ,0, off,1,ddos
25-Apr-19, 21:16:10 ,1, on,1,ddos
25-Apr-19, 21:16:10 ,0, off,1,ddos
25-Apr-19, 21:16:15 ,0, off,1,ddos
25-Apr-19, 21:16:16 ,0, off,1,ddos
25-Apr-19, 21:16:20 ,0, off,1,ddos
25-Apr-19, 21:16:21 ,1, on,1,ddos
25-Apr-19, 21:16:31 ,0, off,1,ddos
25-Apr-19, 21:16:33 ,0, off,1,ddos
25-Apr-19, 21:16:38 ,1, on,1,ddos
25-Apr-19, 21:16:41 ,0, off,1,ddos
25-Apr-19, 21:16:46 ,0, off,1,ddos
25-Apr-19, 21:16:46 ,1, on,1,ddos
25-Apr-19, 21:16:51 ,0, off,1,ddos
25-Apr-19, 21:16:56 ,0, off,1,ddos
25-Apr-19, 21:16:56 ,0, off,1,ddos
25-Apr-19, 21:17:01 ,1, on,1,ddos
25-Apr-19, 21:17:01 ,1, on,1,ddos
25-Apr-19, 21:17:10 ,0, off,1,ddos
25-Apr-19, 21:17:11 ,0, off,1,ddos
25-Apr-19, 21:17:15 ,1, on,1,ddos
25-Apr-19, 21:17:16 ,0, off,1,ddos
25-Apr-19, 21:17:21 ,1, on,1,ddos
25-Apr-19, 21:17:26 ,0, off,1,ddos
25-Apr-19, 21:17:29 ,0, off,1,ddos
25-Apr-19, 21:17:31 ,0, off,1,ddos
25-Apr-19, 21:17:34 ,0, off,1,ddos
25-Apr-19, 21:17:39 ,1, on,1,ddos
25-Apr-19, 21:17:46 ,0, off,1,ddos
25-Apr-19, 21:17:47 ,0, off,1,ddos
25-Apr-19, 21:17:51 ,1, on,1,ddos
25-Apr-19, 21:17:52 ,0, off,1,ddos
25-Apr-19, 21:17:57 ,1, on,1,ddos
25-Apr-19, 21:18:05 ,0, off,1,ddos
25-Apr-19, 21:18:05 ,1, on,1,ddos
25-Apr-19, 21:18:10 ,1, on,1,ddos
25-Apr-19, 21:18:19 ,0, off,1,ddos
25-Apr-19, 21:18:19 ,1, on,1,ddos
25-Apr-19, 21:18:29 ,0, off,1,ddos
25-Apr-19, 21:18:29 ,0, off,1,ddos
25-Apr-19, 21:18:34 ,0, off,1,ddos
25-Apr-19, 21:18:34 ,1, on,1,ddos
25-Apr-19, 21:18:39 ,0, off,1,ddos
25-Apr-19, 21:18:40 ,0, off,1,ddos
25-Apr-19, 21:18:44 ,1, on,1,ddos
25-Apr-19, 21:18:45 ,0, off,1,ddos
25-Apr-19, 21:18:50 ,0, off,1,ddos
25-Apr-19, 21:18:53 ,0, off,1,ddos
25-Apr-19, 21:18:58 ,1, on,1,ddos
25-Apr-19, 21:19:07 ,0, off,1,ddos
25-Apr-19, 21:19:10 ,0, off,1,ddos
25-Apr-19, 21:19:15 ,1, on,1,ddos
25-Apr-19, 21:19:21 ,0, off,1,ddos
25-Apr-19, 21:19:26 ,1, on,1,ddos
25-Apr-19, 21:19:26 ,0, off,1,ddos
25-Apr-19, 21:19:31 ,1, on,1,ddos
25-Apr-19, 21:19:34 ,0, off,1,ddos
25-Apr-19, 21:19:49 ,1, on,1,ddos
25-Apr-19, 21:19:49 ,0, off,1,ddos
25-Apr-19, 21:19:57 ,0, off,1,ddos
25-Apr-19, 21:19:59 ,1, on,1,ddos
25-Apr-19, 21:20:02 ,0, off,1,ddos
25-Apr-19, 21:20:07 ,0, off,1,ddos
25-Apr-19, 21:20:14 ,0, off,1,ddos
25-Apr-19, 21:20:17 ,1, on,1,ddos
25-Apr-19, 21:20:19 ,0, off,1,ddos
25-Apr-19, 21:20:26 ,0, off,1,ddos
25-Apr-19, 21:20:32 ,0, off,1,ddos
25-Apr-19, 21:20:37 ,0, off,1,ddos
25-Apr-19, 21:20:40 ,0, off,1,ddos
25-Apr-19, 21:20:45 ,0, off,1,ddos
25-Apr-19, 21:20:50 ,1, on,1,ddos
25-Apr-19, 21:20:53 ,0, off,1,ddos
25-Apr-19, 21:20:58 ,0, off,1,ddos
25-Apr-19, 21:21:03 ,0, off,1,ddos
25-Apr-19, 21:21:05 ,0, off,1,ddos
25-Apr-19, 21:21:08 ,0, off,1,ddos
25-Apr-19, 21:21:10 ,1, on,1,ddos
25-Apr-19, 21:21:13 ,0, off,1,ddos
25-Apr-19, 21:21:21 ,0, off,1,ddos
25-Apr-19, 21:21:26 ,1, on,1,ddos
25-Apr-19, 21:21:29 ,0, off,1,ddos
25-Apr-19, 21:21:33 ,0, off,1,ddos
25-Apr-19, 21:21:34 ,0, off,1,ddos
25-Apr-19, 21:21:38 ,1, on,1,ddos
25-Apr-19, 21:21:39 ,1, on,1,ddos
25-Apr-19, 21:21:45 ,0, off,1,ddos
25-Apr-19, 21:21:47 ,0, off,1,ddos
25-Apr-19, 21:21:50 ,0, off,1,ddos
25-Apr-19, 21:21:52 ,0, off,1,ddos
25-Apr-19, 21:21:57 ,1, on,1,ddos
25-Apr-19, 21:22:05 ,0, off,1,ddos
25-Apr-19, 21:22:07 ,0, off,1,ddos
25-Apr-19, 21:22:10 ,1, on,1,ddos
25-Apr-19, 21:22:19 ,0, off,1,ddos
25-Apr-19, 21:22:19 ,0, off,1,ddos
25-Apr-19, 21:22:29 ,1, on,1,ddos
25-Apr-19, 21:22:35 ,0, off,1,ddos
25-Apr-19, 21:22:40 ,1, on,1,ddos
25-Apr-19, 21:22:44 ,1, on,1,ddos
25-Apr-19, 21:22:53 ,0, off,1,ddos
25-Apr-19, 21:22:56 ,0, off,1,ddos
25-Apr-19, 21:22:58 ,1, on,1,ddos
25-Apr-19, 21:23:08 ,0, off,1,ddos
25-Apr-19, 21:23:09 ,0, off,1,ddos
25-Apr-19, 21:23:13 ,1, on,1,ddos
25-Apr-19, 21:23:14 ,1, on,1,ddos
25-Apr-19, 21:23:20 ,0, off,1,ddos
25-Apr-19, 21:23:21 ,0, off,1,ddos
25-Apr-19, 21:23:25 ,0, off,1,ddos
25-Apr-19, 21:23:26 ,0, off,1,ddos
25-Apr-19, 21:23:31 ,1, on,1,ddos
25-Apr-19, 21:23:38 ,0, off,1,ddos
25-Apr-19, 21:23:41 ,0, off,1,ddos
25-Apr-19, 21:23:43 ,0, off,1,ddos
25-Apr-19, 21:23:46 ,0, off,1,ddos
25-Apr-19, 21:23:51 ,1, on,1,ddos
25-Apr-19, 21:23:59 ,0, off,1,ddos
25-Apr-19, 21:24:01 ,0, off,1,ddos
25-Apr-19, 21:24:04 ,0, off,1,ddos
25-Apr-19, 21:24:09 ,0, off,1,ddos
25-Apr-19, 21:24:11 ,1, on,1,ddos
25-Apr-19, 21:24:14 ,1, on,1,ddos
25-Apr-19, 21:24:20 ,0, off,1,ddos
25-Apr-19, 21:24:23 ,0, off,1,ddos
25-Apr-19, 21:24:25 ,0, off,1,ddos
25-Apr-19, 21:24:28 ,1, on,1,ddos
25-Apr-19, 21:24:35 ,1, on,1,ddos
25-Apr-19, 21:24:47 ,1, on,1,ddos
25-Apr-19, 21:24:53 ,0, off,1,ddos
25-Apr-19, 21:24:57 ,0, off,1,ddos
25-Apr-19, 21:24:58 ,0, off,1,ddos
25-Apr-19, 21:25:08 ,1, on,1,ddos
25-Apr-19, 21:25:10 ,0, off,1,ddos
25-Apr-19, 21:25:15 ,0, off,1,ddos
25-Apr-19, 21:25:15 ,1, on,1,ddos
28-Apr-19,13:36:07,1, on,1,backdoor
28-Apr-19,13:36:08,0, off,1,backdoor
28-Apr-19,13:36:08,0, off,1,backdoor
28-Apr-19,13:36:13,1, on,1,backdoor
28-Apr-19,13:36:13,0, off,1,backdoor
28-Apr-19,13:36:17,0, off,1,backdoor
28-Apr-19,13:36:18,0, off,1,backdoor
28-Apr-19,13:36:21,0, off,1,backdoor
28-Apr-19,13:36:22,0, off,1,backdoor
28-Apr-19,13:36:23,1, on,1,backdoor
28-Apr-19,13:36:26,1, on,1,backdoor
28-Apr-19,13:36:27,1, on,1,backdoor
28-Apr-19,13:36:30,0, off,1,backdoor
28-Apr-19,13:36:33,0, off,1,backdoor
28-Apr-19,13:36:34,0, off,1,backdoor
28-Apr-19,13:36:35,1, on,1,backdoor
28-Apr-19,13:36:38,1, on,1,backdoor
28-Apr-19,13:36:39,1, on,1,backdoor
28-Apr-19,13:36:44,0, off,1,backdoor
28-Apr-19,13:36:46,0, off,1,backdoor
28-Apr-19,13:36:49,0, off,1,backdoor
28-Apr-19,13:36:49,0, off,1,backdoor
28-Apr-19,13:36:51,1, on,1,backdoor
28-Apr-19,13:37:03,0, off,1,backdoor
28-Apr-19,13:37:03,1, on,1,backdoor
28-Apr-19,13:37:04,0, off,1,backdoor
28-Apr-19,13:37:09,1, on,1,backdoor
28-Apr-19,13:37:11,0, off,1,backdoor
28-Apr-19,13:37:13,1, on,1,backdoor
28-Apr-19,13:37:16,1, on,1,backdoor
28-Apr-19,13:37:16,0, off,1,backdoor
28-Apr-19,13:37:21,0, off,1,backdoor
28-Apr-19,13:37:21,0, off,1,backdoor
28-Apr-19,13:37:22,0, off,1,backdoor
28-Apr-19,13:37:26,0, off,1,backdoor
28-Apr-19,13:37:26,0, off,1,backdoor
28-Apr-19,13:37:27,0, off,1,backdoor
28-Apr-19,13:37:31,0, off,1,backdoor
28-Apr-19,13:37:31,1, on,1,backdoor
28-Apr-19,13:37:32,0, off,1,backdoor
28-Apr-19,13:37:36,1, on,1,backdoor
28-Apr-19,13:37:37,1, on,1,backdoor
28-Apr-19,13:37:41,0, off,1,backdoor
28-Apr-19,13:37:43,0, off,1,backdoor
28-Apr-19,13:37:46,0, off,1,backdoor
28-Apr-19,13:37:48,0, off,1,backdoor
28-Apr-19,13:37:48,1, on,1,backdoor
28-Apr-19,13:37:51,1, on,1,backdoor
28-Apr-19,13:37:53,1, on,1,backdoor
28-Apr-19,13:37:55,0, off,1,backdoor
28-Apr-19,13:38:03,0, off,1,backdoor
28-Apr-19,13:38:05,1, on,1,backdoor
28-Apr-19,13:38:08,0, off,1,backdoor
28-Apr-19,13:38:10,0, off,1,backdoor
28-Apr-19,13:38:11,0, off,1,backdoor
28-Apr-19,13:38:13,0, off,1,backdoor
28-Apr-19,13:38:15,0, off,1,backdoor
28-Apr-19,13:38:16,1, on,1,backdoor
28-Apr-19,13:38:18,0, off,1,backdoor
28-Apr-19,13:38:20,0, off,1,backdoor
28-Apr-19,13:38:23,1, on,1,backdoor
28-Apr-19,13:38:24,0, off,1,backdoor
28-Apr-19,13:38:25,1, on,1,backdoor
28-Apr-19,13:38:29,1, on,1,backdoor
28-Apr-19,13:38:29,0, off,1,backdoor
28-Apr-19,13:38:34,0, off,1,backdoor
28-Apr-19,13:38:35,0, off,1,backdoor
28-Apr-19,13:38:36,0, off,1,backdoor
28-Apr-19,13:38:39,1, on,1,backdoor
28-Apr-19,13:38:40,0, off,1,backdoor
28-Apr-19,13:38:41,0, off,1,backdoor
28-Apr-19,13:38:45,0, off,1,backdoor
28-Apr-19,13:38:46,0, off,1,backdoor
28-Apr-19,13:38:50,0, off,1,backdoor
28-Apr-19,13:38:50,1, on,1,backdoor
28-Apr-19,13:38:51,0, off,1,backdoor
28-Apr-19,13:38:55,0, off,1,backdoor
28-Apr-19,13:39:04,0, off,1,backdoor
28-Apr-19,13:39:05,1, on,1,backdoor
28-Apr-19,13:39:07,1, on,1,backdoor
28-Apr-19,13:39:09,1, on,1,backdoor
28-Apr-19,13:39:12,0, off,1,backdoor
28-Apr-19,13:39:17,0, off,1,backdoor
28-Apr-19,13:39:17,0, off,1,backdoor
28-Apr-19,13:39:19,0, off,1,backdoor
28-Apr-19,13:39:22,0, off,1,backdoor
28-Apr-19,13:39:22,1, on,1,backdoor
28-Apr-19,13:39:24,1, on,1,backdoor
28-Apr-19,13:39:27,0, off,1,backdoor
28-Apr-19,13:39:30,0, off,1,backdoor
28-Apr-19,13:39:32,0, off,1,backdoor
28-Apr-19,13:39:34,0, off,1,backdoor
28-Apr-19,13:39:35,0, off,1,backdoor
28-Apr-19,13:39:37,1, on,1,backdoor
28-Apr-19,13:39:39,1, on,1,backdoor
28-Apr-19,13:39:40,1, on,1,backdoor
28-Apr-19,13:39:47,0, off,1,backdoor
28-Apr-19,13:39:49,0, off,1,backdoor
28-Apr-19,13:39:49,0, off,1,backdoor
28-Apr-19,13:39:52,0, off,1,backdoor
28-Apr-19,13:39:54,1, on,1,backdoor
28-Apr-19,13:39:54,0, off,1,backdoor
28-Apr-19,13:40:02,1, on,1,backdoor
28-Apr-19,13:40:04,1, on,1,backdoor
28-Apr-19,13:40:05,1, on,1,backdoor
28-Apr-19,13:40:12,0, off,1,backdoor
28-Apr-19,13:40:13,0, off,1,backdoor
28-Apr-19,13:40:16,0, off,1,backdoor
28-Apr-19,13:40:17,0, off,1,backdoor
28-Apr-19,13:40:18,0, off,1,backdoor
28-Apr-19,13:40:21,0, off,1,backdoor
28-Apr-19,13:40:23,1, on,1,backdoor
28-Apr-19,13:40:26,0, off,1,backdoor
28-Apr-19,13:40:27,0, off,1,backdoor
28-Apr-19,13:40:31,0, off,1,backdoor
28-Apr-19,13:40:31,0, off,1,backdoor
28-Apr-19,13:40:32,1, on,1,backdoor
28-Apr-19,13:40:36,1, on,1,backdoor
28-Apr-19,13:40:36,1, on,1,backdoor
28-Apr-19,13:40:42,0, off,1,backdoor
28-Apr-19,13:40:44,0, off,1,backdoor
28-Apr-19,13:40:45,0, off,1,backdoor
28-Apr-19,13:40:47,1, on,1,backdoor
28-Apr-19,13:40:49,1, on,1,backdoor
28-Apr-19,13:40:50,1, on,1,backdoor
28-Apr-19,13:40:55,0, off,1,backdoor
28-Apr-19,13:41:03,0, off,1,backdoor
28-Apr-19,13:41:03,0, off,1,backdoor
28-Apr-19,13:41:08,1, on,1,backdoor
28-Apr-19,13:41:08,1, on,1,backdoor
28-Apr-19,13:41:10,0, off,1,backdoor
28-Apr-19,13:41:15,0, off,1,backdoor
28-Apr-19,13:41:17,0, off,1,backdoor
28-Apr-19,13:41:18,0, off,1,backdoor
28-Apr-19,13:41:20,0, off,1,backdoor
28-Apr-19,13:41:22,1, on,1,backdoor
28-Apr-19,13:41:23,1, on,1,backdoor
28-Apr-19,13:41:25,0, off,1,backdoor
28-Apr-19,13:41:37,0, off,1,backdoor
28-Apr-19,13:41:37,0, off,1,backdoor
28-Apr-19,13:41:40,0, off,1,backdoor
28-Apr-19,13:41:42,1, on,1,backdoor
28-Apr-19,13:41:42,1, on,1,backdoor
28-Apr-19,13:41:45,1, on,1,backdoor
28-Apr-19,13:41:49,0, off,1,backdoor
28-Apr-19,13:42:00,1, on,1,backdoor
28-Apr-19,13:42:04,1, on,1,backdoor
28-Apr-19,13:42:04,1, on,1,backdoor
28-Apr-19,13:42:09,0, off,1,backdoor
28-Apr-19,13:42:11,0, off,1,backdoor
28-Apr-19,13:42:13,0, off,1,backdoor
28-Apr-19,13:42:14,0, off,1,backdoor
28-Apr-19,13:42:16,0, off,1,backdoor
28-Apr-19,13:42:18,1, on,1,backdoor
28-Apr-19,13:42:19,0, off,1,backdoor
28-Apr-19,13:42:21,0, off,1,backdoor
28-Apr-19,13:42:26,0, off,1,backdoor
28-Apr-19,13:42:26,1, on,1,backdoor
28-Apr-19,13:42:29,1, on,1,backdoor
28-Apr-19,13:42:31,1, on,1,backdoor
28-Apr-19,13:42:34,0, off,1,backdoor
28-Apr-19,13:42:39,0, off,1,backdoor
28-Apr-19,13:42:39,0, off,1,backdoor
28-Apr-19,13:42:39,1, on,1,backdoor
28-Apr-19,13:42:44,0, off,1,backdoor
28-Apr-19,13:42:44,0, off,1,backdoor
28-Apr-19,13:42:48,0, off,1,backdoor
28-Apr-19,13:42:49,1, on,1,backdoor
28-Apr-19,13:42:49,1, on,1,backdoor
28-Apr-19,13:42:53,0, off,1,backdoor
28-Apr-19,13:42:55,0, off,1,backdoor
28-Apr-19,13:43:03,1, on,1,backdoor
28-Apr-19,13:43:05,1, on,1,backdoor
28-Apr-19,13:43:09,0, off,1,backdoor
